# XCSP3 2025 solver-result artifacts retrieved during 2026-07-24T04:15Z..04:29Z.
# Format: URL<TAB>exact response bytes<TAB>SHA-256, sorted by competition id then solver id.
# Discovery: https://xcsp25.alfweb.net/api/competitions; entrant endpoint: /api/solversincompetition/{id}.
# Response endpoint: https://xcsp25.alfweb.net/api/solverresultincompetition/{competition_id}/{solver_id}.
# Rules/results: https://www.cril.univ-artois.fr/~lecoutre/compets/callXCSP25.pdf and slidesXCSP25.pdf.
# Proof-aware podiums follow the slides; the derived no-proof view counts valid UNSAT/final-best-bound answers once.
# Supporting-input SHA-256 (12 lines below after removing "# "): 969c6fb2ad2c3aaaba2b7ce31a21e759af105635118b650d242282090fccf0fc
# https://xcsp25.alfweb.net/api/solversincompetition/2	3008	444f468316cbde5df04a8e440438cf45c0e01323529567bcf65c3c41cfa15cf1
# https://xcsp25.alfweb.net/api/benchmarksincompetition/2	74113	508323c44bf03c009c18ce685dd688671b1c6b5e39348842e1d89e9b9c342611
# https://xcsp25.alfweb.net/api/solversincompetition/3	1000	faaeec02c6238cadfccbd8ddce612a3e044f1fe64a1746781ca9c85bb6d26b7c
# https://xcsp25.alfweb.net/api/benchmarksincompetition/3	56119	a4b8ce2a29e5b328412b3a0fd50e70d64441352bba4c98d75a276ab2719e5b99
# https://xcsp25.alfweb.net/api/solversincompetition/4	855	17d80feb140104da98ec4decae2e664aa8631dd18235265bfecf3c59a14f1f02
# https://xcsp25.alfweb.net/api/benchmarksincompetition/4	61000	5af9c8df4311f474a94199ee2a6c2e1c2a45906c7cb75e9694bab5fc2e1468a5
# https://xcsp25.alfweb.net/api/solversincompetition/5	2150	9fd3e2860e6309948edb1164f8446daf0b240a940e71e8185e172534a1f1cfba
# https://xcsp25.alfweb.net/api/benchmarksincompetition/5	103351	fb3ee540ac4e92bf935efe48453b0973d5cc83d521b1cc263f3cd7215391bce6
# https://xcsp25.alfweb.net/api/solversincompetition/6	1294	2062359259a5adc0044915ff9030487c56250dfd5e0d50a5d9791f43ee9d2f26
# https://xcsp25.alfweb.net/api/benchmarksincompetition/6	104409	4da3d756c7b550f0562ec963dbe49ccba66bb4395bde0ea3d29453a4b12c162d
# https://xcsp25.alfweb.net/api/solversincompetition/7	2708	6052b5b584a3ab1c743da47ed178e982f01a5e22ccbc4536b905dc1e7e77096e
# https://xcsp25.alfweb.net/api/benchmarksincompetition/7	102436	d582e316b48181d561a8e20cc293897562b22d97442b2329971358feaa4596b3
# Records-only SHA-256 (comments excluded): 7cf1569659a78945e2bf4053bfa7b2e5f8dbc51c7e0b9dd2e6d70e75dcd82d9e
https://xcsp25.alfweb.net/api/solverresultincompetition/5/29	222320	2886f5f336f6af0601c12b9687848b3600d675e1329672940c6129304b10d7b3
https://xcsp25.alfweb.net/api/solverresultincompetition/5/30	303375	5b856f47881d16c3cd72114c7fceaa5a6e7651fa94f917c3af44a7714c6beae5
https://xcsp25.alfweb.net/api/solverresultincompetition/6/7	572646	0efcebd5b4357dfea3797e6e2dd448d004ddb771b6b5abb87bd893014716c1d6
https://xcsp25.alfweb.net/api/solverresultincompetition/6/10	127195	70fd4eac0e6a7c77cd545c5f1bcb49dff5b479881456a8cfdc978605252a557f
https://xcsp25.alfweb.net/api/solverresultincompetition/6/12	143713	7cbccb8499a93528daa9ec7269679951e6fc86a916acadff312dd520d0736ba4
https://xcsp25.alfweb.net/api/solverresultincompetition/6/14	124960	8644383be15bea4a48b243f6f902aeedb299d041cbb51648679d6eb3c59b5e74
https://xcsp25.alfweb.net/api/solverresultincompetition/6/15	174347	59f930c726a46a851734b787f027d6b4cef081149faa1c92671d4dc50a6ee318
https://xcsp25.alfweb.net/api/solverresultincompetition/6/19	138633	bfeafc55fbf8ebc79c55e3100a65032c8ca0b77cbdc796c00fd168b436775c0c
https://xcsp25.alfweb.net/api/solverresultincompetition/6/23	127634	8e239fd81610bdaeae3aa802f50d1ed41313d9c5673f5294ec4188bd2a883f0d
https://xcsp25.alfweb.net/api/solverresultincompetition/6/34	312796	4ff8486c7ad9564cf12e4ac803fe9c9f518a84151d65c89821d098be4788b164
https://xcsp25.alfweb.net/api/solverresultincompetition/6/35	147021	f67dd7beb358341ba984e53d7bc95301d83114477fda218367bf7e4777990996
https://xcsp25.alfweb.net/api/solverresultincompetition/7/3	570579	d1f0a17b759d1ddf04b9af9cd497b341b170329305be0deb420087e994ded523
https://xcsp25.alfweb.net/api/solverresultincompetition/7/5	513258	bef4a1fc326b8d09e2e5692de01fac36a22f01afbd63f214b756461a8a3d7df7
https://xcsp25.alfweb.net/api/solverresultincompetition/7/7	580690	f9538038616db2966f0b59b63f8ee62a1c054fb8dfb22b95a721ff9eab986085
https://xcsp25.alfweb.net/api/solverresultincompetition/7/10	125609	153ef341e82c06bd99570ca4e5960545b53dff91d25ccaf0b95e55977b28f6a9
https://xcsp25.alfweb.net/api/solverresultincompetition/7/11	123145	9f01f712b989a73745f86d9856f47870b7e53f5eea9d550cd832f9a95bd9c1b7
https://xcsp25.alfweb.net/api/solverresultincompetition/7/12	144130	eeab4f1269eb4bf540b773da66770a59bef66da410b6117721f1d4471c092e41
https://xcsp25.alfweb.net/api/solverresultincompetition/7/13	123299	cd4c2da8abfa9b63840c2f9adbaca03715cb350cdda869046943d56d0686d5e3
https://xcsp25.alfweb.net/api/solverresultincompetition/7/14	122834	8ce3a939d1c94f236f3414872df47431819223ecce837b967b6fd4908451ef6f
https://xcsp25.alfweb.net/api/solverresultincompetition/7/15	246695	a40eb4fb04a3721169a7485c64383ce4df19bfe88a91c3dfa350fa6fdf11cf36
https://xcsp25.alfweb.net/api/solverresultincompetition/7/16	122952	d4876c61b3d9072d748db81f29d111b180f59159547255901a0f41cce9734277
https://xcsp25.alfweb.net/api/solverresultincompetition/7/17	134015	411d320172ba5a094a347902c53f3973cf9f2afad65102cff8808bc413150da0
https://xcsp25.alfweb.net/api/solverresultincompetition/7/19	129851	3ad09a98f294a8bac8852d0e32f5accf4723d393527aabb3d28dc33ca8123219
https://xcsp25.alfweb.net/api/solverresultincompetition/7/23	124105	ebaf0393b949bd514b878a86955f1e19a04dd52cd9fc14a173d4edd080627df6
https://xcsp25.alfweb.net/api/solverresultincompetition/7/24	123765	6753c26c1177115a8dd9687010a21d42cc37f3d470348bfdf779fb9f4d7e3ac9
https://xcsp25.alfweb.net/api/solverresultincompetition/7/28	136341	3e6910dd104ff62ff9e4a2a3ec25d0e370483a36380f62d343d7e3167f43669f
https://xcsp25.alfweb.net/api/solverresultincompetition/7/29	471536	fad3dad11712483a80cdc7f779aa9af237afa02d8f04dce8cffa8f11de4cf1d3
https://xcsp25.alfweb.net/api/solverresultincompetition/7/30	1156155	c060647d76fad7a15a9a733e4c025dedbe026efc206edc2a9a175160fa0edf11
https://xcsp25.alfweb.net/api/solverresultincompetition/7/31	150166	fc0f3f2b75d4306e933cbe9b1e95803abbb0a6c06a492bbf98cc0d88489ba51c
https://xcsp25.alfweb.net/api/solverresultincompetition/7/32	143181	2d61dba47ab0a249920e102670f302c14d774fdd0f529175b080eef611249732
