Z3_add_const_interp|void (Z3_context, Z3_model, Z3_func_decl, Z3_ast)
Z3_get_quantifier_pattern_ast|Z3_pattern (Z3_context, Z3_ast, unsigned int)
Z3_get_quantifier_skolem_id|Z3_symbol (Z3_context, Z3_ast)
Z3_get_quantifier_weight|unsigned int (Z3_context, Z3_ast)
Z3_get_range|Z3_sort (Z3_context, Z3_func_decl)
Z3_get_re_sort_basis|Z3_sort (Z3_context, Z3_sort)
Z3_get_relation_arity|unsigned int (Z3_context, Z3_sort)
Z3_get_relation_column|Z3_sort (Z3_context, Z3_sort, unsigned int)
Z3_get_seq_sort_basis|Z3_sort (Z3_context, Z3_sort)
Z3_get_simplifier_name|Z3_string (Z3_context, unsigned int)
Z3_get_sort_id|unsigned int (Z3_context, Z3_sort)
Z3_get_sort_kind|Z3_sort_kind (Z3_context, Z3_sort)
Z3_get_sort_name|Z3_symbol (Z3_context, Z3_sort)
Z3_get_sort|Z3_sort (Z3_context, Z3_ast)
Z3_get_string_contents|void (Z3_context, Z3_ast, unsigned int, unsigned int *)
Z3_get_string_length|unsigned int (Z3_context, Z3_ast)
Z3_get_string|Z3_string (Z3_context, Z3_ast)
Z3_get_symbol_int|int (Z3_context, Z3_symbol)
Z3_get_symbol_kind|Z3_symbol_kind (Z3_context, Z3_symbol)
Z3_get_symbol_string|Z3_string (Z3_context, Z3_symbol)
Z3_get_tactic_name|Z3_string (Z3_context, unsigned int)
Z3_get_tuple_sort_field_decl|Z3_func_decl (Z3_context, Z3_sort, unsigned int)
Z3_get_tuple_sort_mk_decl|Z3_func_decl (Z3_context, Z3_sort)
Z3_get_tuple_sort_num_fields|unsigned int (Z3_context, Z3_sort)
Z3_get_version|void (unsigned int *, unsigned int *, unsigned int *, unsigned int *)
Z3_global_param_get|bool (Z3_string, Z3_string_ptr)
Z3_global_param_reset_all|void (void)
Z3_global_param_set|void (Z3_string, Z3_string)
Z3_goal_assert|void (Z3_context, Z3_goal, Z3_ast)
Z3_goal_convert_model|Z3_model (Z3_context, Z3_goal, Z3_model)
Z3_goal_dec_ref|void (Z3_context, Z3_goal)
Z3_goal_depth|unsigned int (Z3_context, Z3_goal)
Z3_goal_formula|Z3_ast (Z3_context, Z3_goal, unsigned int)
Z3_goal_inc_ref|void (Z3_context, Z3_goal)
Z3_goal_inconsistent|bool (Z3_context, Z3_goal)
Z3_goal_is_decided_sat|bool (Z3_context, Z3_goal)
Z3_goal_is_decided_unsat|bool (Z3_context, Z3_goal)
Z3_goal_num_exprs|unsigned int (Z3_context, Z3_goal)
Z3_goal_precision|Z3_goal_prec (Z3_context, Z3_goal)
Z3_goal_reset|void (Z3_context, Z3_goal)
Z3_goal_size|unsigned int (Z3_context, Z3_goal)
Z3_goal_to_dimacs_string|Z3_string (Z3_context, Z3_goal, bool)
Z3_goal_to_string|Z3_string (Z3_context, Z3_goal)
Z3_goal_translate|Z3_goal (Z3_context, Z3_goal, Z3_context)
Z3_inc_ref|void (Z3_context, Z3_ast)
Z3_interrupt|void (Z3_context)
Z3_is_algebraic_number|bool (Z3_context, Z3_ast)
Z3_is_app|bool (Z3_context, Z3_ast)
Z3_is_as_array|bool (Z3_context, Z3_ast)
Z3_is_char_sort|bool (Z3_context, Z3_sort)
Z3_is_eq_ast|bool (Z3_context, Z3_ast, Z3_ast)
Z3_is_eq_func_decl|bool (Z3_context, Z3_func_decl, Z3_func_decl)
Z3_is_eq_sort|bool (Z3_context, Z3_sort, Z3_sort)
Z3_is_finite_set_sort|bool (Z3_context, Z3_sort)
Z3_is_ground|bool (Z3_context, Z3_ast)
Z3_is_lambda|bool (Z3_context, Z3_ast)
Z3_is_numeral_ast|bool (Z3_context, Z3_ast)
Z3_is_quantifier_exists|bool (Z3_context, Z3_ast)
Z3_is_quantifier_forall|bool (Z3_context, Z3_ast)
Z3_is_re_sort|bool (Z3_context, Z3_sort)
Z3_is_recursive_datatype_sort|bool (Z3_context, Z3_sort)
Z3_is_seq_sort|bool (Z3_context, Z3_sort)
Z3_is_string_sort|bool (Z3_context, Z3_sort)
Z3_is_string|bool (Z3_context, Z3_ast)
Z3_is_well_sorted|bool (Z3_context, Z3_ast)
Z3_mk_abs|Z3_ast (Z3_context, Z3_ast)
Z3_mk_add|Z3_ast (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_and|Z3_ast (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_app|Z3_ast (Z3_context, Z3_func_decl, unsigned int, const Z3_ast *)
Z3_mk_array_default|Z3_ast (Z3_context, Z3_ast)
Z3_mk_array_ext|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_array_sort_n|Z3_sort (Z3_context, unsigned int, const Z3_sort *, Z3_sort)
Z3_mk_array_sort|Z3_sort (Z3_context, Z3_sort, Z3_sort)
Z3_mk_as_array|Z3_ast (Z3_context, Z3_func_decl)
Z3_mk_ast_map|Z3_ast_map (Z3_context)
Z3_mk_ast_vector|Z3_ast_vector (Z3_context)
Z3_mk_atleast|Z3_ast (Z3_context, unsigned int, const Z3_ast *, unsigned int)
Z3_mk_atmost|Z3_ast (Z3_context, unsigned int, const Z3_ast *, unsigned int)
Z3_mk_bit2bool|Z3_ast (Z3_context, unsigned int, Z3_ast)
Z3_mk_bool_sort|Z3_sort (Z3_context)
Z3_mk_bound|Z3_ast (Z3_context, unsigned int, Z3_sort)
Z3_mk_bv2int|Z3_ast (Z3_context, Z3_ast, bool)
Z3_mk_bv_numeral|Z3_ast (Z3_context, unsigned int, const bool *)
Z3_mk_bv_sort|Z3_sort (Z3_context, unsigned int)
Z3_mk_bvadd_no_overflow|Z3_ast (Z3_context, Z3_ast, Z3_ast, bool)
Z3_mk_bvadd_no_underflow|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvadd|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvand|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvashr|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvlshr|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvmul_no_overflow|Z3_ast (Z3_context, Z3_ast, Z3_ast, bool)
Z3_mk_bvmul_no_underflow|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvmul|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvnand|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvneg_no_overflow|Z3_ast (Z3_context, Z3_ast)
Z3_mk_bvneg|Z3_ast (Z3_context, Z3_ast)
Z3_mk_bvnor|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvnot|Z3_ast (Z3_context, Z3_ast)
Z3_mk_bvor|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvredand|Z3_ast (Z3_context, Z3_ast)
Z3_mk_bvredor|Z3_ast (Z3_context, Z3_ast)
Z3_mk_bvsdiv_no_overflow|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvsdiv|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvsge|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvsgt|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvshl|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvsle|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvslt|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvsmod|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvsrem|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvsub_no_overflow|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvsub_no_underflow|Z3_ast (Z3_context, Z3_ast, Z3_ast, bool)
Z3_mk_bvsub|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvudiv|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvuge|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvugt|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvule|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvult|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvurem|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvxnor|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_bvxor|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_char_from_bv|Z3_ast (Z3_context, Z3_ast)
Z3_mk_char_is_digit|Z3_ast (Z3_context, Z3_ast)
Z3_mk_char_le|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_char_sort|Z3_sort (Z3_context)
Z3_mk_char_to_bv|Z3_ast (Z3_context, Z3_ast)
Z3_mk_char_to_int|Z3_ast (Z3_context, Z3_ast)
Z3_mk_char|Z3_ast (Z3_context, unsigned int)
Z3_mk_concat|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_config|Z3_config (void)
Z3_mk_const_array|Z3_ast (Z3_context, Z3_sort, Z3_ast)
Z3_mk_constructor_list|Z3_constructor_list (Z3_context, unsigned int, const Z3_constructor *)
Z3_mk_constructor|Z3_constructor (Z3_context, Z3_symbol, Z3_symbol, unsigned int, const Z3_symbol *, const Z3_sort *, unsigned int *)
Z3_mk_const|Z3_ast (Z3_context, Z3_symbol, Z3_sort)
Z3_mk_context_rc|Z3_context (Z3_config)
Z3_mk_context|Z3_context (Z3_config)
Z3_mk_datatype_sort|Z3_sort (Z3_context, Z3_symbol, unsigned int, const Z3_sort *)
Z3_mk_datatypes|void (Z3_context, unsigned int, const Z3_symbol *, Z3_sort *, Z3_constructor_list *)
Z3_mk_datatype|Z3_sort (Z3_context, Z3_symbol, unsigned int, Z3_constructor *)
Z3_mk_distinct|Z3_ast (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_divides|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_div|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_empty_set|Z3_ast (Z3_context, Z3_sort)
Z3_mk_enumeration_sort|Z3_sort (Z3_context, Z3_symbol, unsigned int, const Z3_symbol *, Z3_func_decl *, Z3_func_decl *)
Z3_mk_eq|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_exists_const|Z3_ast (Z3_context, unsigned int, unsigned int, const Z3_app *, unsigned int, const Z3_pattern *, Z3_ast)
Z3_mk_exists|Z3_ast (Z3_context, unsigned int, unsigned int, const Z3_pattern *, unsigned int, const Z3_sort *, const Z3_symbol *, Z3_ast)
Z3_mk_ext_rotate_left|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_ext_rotate_right|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_extract|Z3_ast (Z3_context, unsigned int, unsigned int, Z3_ast)
Z3_mk_false|Z3_ast (Z3_context)
Z3_mk_finite_domain_sort|Z3_sort (Z3_context, Z3_symbol, uint64_t)
Z3_mk_finite_set_difference|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_finite_set_empty|Z3_ast (Z3_context, Z3_sort)
Z3_mk_finite_set_filter|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_finite_set_intersect|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_finite_set_map|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_finite_set_member|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_finite_set_range|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_finite_set_singleton|Z3_ast (Z3_context, Z3_ast)
Z3_mk_finite_set_size|Z3_ast (Z3_context, Z3_ast)
Z3_mk_finite_set_sort|Z3_sort (Z3_context, Z3_sort)
Z3_mk_finite_set_subset|Z3_ast (Z3_context, Z3_ast, Z3_ast)
