hash,local_path,size_bytes,sha256,isohash2,author,family,result
9af78578225115b54d5e7338562664fd,benchmarks/sat/satcomp2026-main/instances/011-5e6ad41d7ead8745-9af78578225115b54d5e7338562664fd.cnf.xz,262492464,34ceae7c560b7a2839347419f726360ffc983ab70ed41fed1e1450561a93461c,5e6ad41d7ead8745,jianmin,md5-equivalence-checking,sat
619e9e0d70c78c97b0516afedf086fee,benchmarks/sat/satcomp2026-main/instances/012-bb9977af7eae87e9-619e9e0d70c78c97b0516afedf086fee.cnf.xz,43323268,39daa218322df7f6c4b171a8bc82f593837955fc4a59076801575330a612219a,bb9977af7eae87e9,jianmin,md5-equivalence-checking,sat
affe8884c8c744ab2f07683ed1cf0d1a,benchmarks/sat/satcomp2026-main/instances/013-5d0f518973485c03-affe8884c8c744ab2f07683ed1cf0d1a.cnf.xz,1342940,eb9fc53cf79c6627c1aefb6e8240febb2c94ae87cef853b3033e3c9ebb7d8f60,5d0f518973485c03,tchinda,school-timetabling,unknown
b7b9fddecc06a319a38c7ed8067f5d6d,benchmarks/sat/satcomp2026-main/instances/014-b764a250fd95a388-b7b9fddecc06a319a38c7ed8067f5d6d.cnf.xz,1447704,e7c3dd45c255be94aca6a4c861e62dceb98a473151fe5a6631171250360b33d7,b764a250fd95a388,tchinda,school-timetabling,unknown
77e655b23c0a50d911c0384ef8fe266d,benchmarks/sat/satcomp2026-main/instances/015-a0650424ce33517e-77e655b23c0a50d911c0384ef8fe266d.cnf.xz,1514152,9bd7ebb6a39dcfd8ed5a5649d6a3202eb9c1cdd97e36ad3e60a54d2fd5f69dbb,a0650424ce33517e,tchinda,school-timetabling,unknown
a12724cd650667c540a20184e36cfc44,benchmarks/sat/satcomp2026-main/instances/016-34d9deba518daef3-a12724cd650667c540a20184e36cfc44.cnf.xz,1454460,b623794793e85359516fa047526ee6211f06b09796fc4f19be67f0a2bc03cc1c,34d9deba518daef3,tchinda,school-timetabling,unknown
13b88894b3a05606c1cec9df62236fd9,benchmarks/sat/satcomp2026-main/instances/017-44ed677779fae55a-13b88894b3a05606c1cec9df62236fd9.cnf.xz,1334632,e1fa282c1fc363a6a25704ceb9808ace168dd486fe5852fd3cfd84c1e219797a,44ed677779fae55a,tchinda,school-timetabling,unknown
d89fc3e9c24e0383e940464f4704657e,benchmarks/sat/satcomp2026-main/instances/018-8baf1eefe3666d23-d89fc3e9c24e0383e940464f4704657e.cnf.xz,1163092,57e490b25d23beef50f3b1e562bbdc8e82f6187f5815e7c633f852d09c44fc0a,8baf1eefe3666d23,tchinda,school-timetabling,sat
4e5a070f471ede30b1929d9c518f51a1,benchmarks/sat/satcomp2026-main/instances/019-68e9cda4050e5844-4e5a070f471ede30b1929d9c518f51a1.cnf.xz,1475928,14b78f9e2d03b4cf8482119effc2b4cecd1f9dc62e651c5c3c69a252303e3a32,68e9cda4050e5844,tchinda,school-timetabling,unknown
95931bb010dba306e24c79c120044ff9,benchmarks/sat/satcomp2026-main/instances/020-c9465891eadd1c41-95931bb010dba306e24c79c120044ff9.cnf.xz,1375628,61295547bdb4559ab791b8463aac03736bb475e4461647aa9bce855ad369e6d3,c9465891eadd1c41,tchinda,school-timetabling,sat
8e62c5d47920ffe36052f86177403e70,benchmarks/sat/satcomp2026-main/instances/021-68f71bd9e399f5d3-8e62c5d47920ffe36052f86177403e70.cnf.xz,1148912,4f75b5248b8351136c9ca8028b1244c96e63010ff5b005d7323b89ccb7d28903,68f71bd9e399f5d3,tchinda,school-timetabling,sat
9f1cb42232335f84435126b5ae0fb701,benchmarks/sat/satcomp2026-main/instances/022-20960120cf6efd29-9f1cb42232335f84435126b5ae0fb701.cnf.xz,1356380,d8c9b47753b968ecee7146a5280dc682d27f669b5a697ee1d7c5175ed144d68c,20960120cf6efd29,tchinda,school-timetabling,sat
24bde22f729a988fb2394b644cb60d39,benchmarks/sat/satcomp2026-main/instances/023-0e86c035c57c844d-24bde22f729a988fb2394b644cb60d39.cnf.xz,1540072,94849afe4932ad93f37d2d06870036a8a065d2b440462cf5581f8ed80475f2dc,0e86c035c57c844d,tchinda,school-timetabling,sat
fae6cf26f3da1e7d8fc4926a9ca86b61,benchmarks/sat/satcomp2026-main/instances/024-42bec6cb30b53711-fae6cf26f3da1e7d8fc4926a9ca86b61.cnf.xz,1405700,198dfe3faef112b235d19971e47d0c2efd1e300e5dcc44a6add4b0e00e809c8c,42bec6cb30b53711,tchinda,school-timetabling,sat
e9f6eb5654365bb115e6d96405ea9a76,benchmarks/sat/satcomp2026-main/instances/025-1e934ec0ab405721-e9f6eb5654365bb115e6d96405ea9a76.cnf.xz,27572956,2dcc35554967fe3d2f6a121c31086603f3667daca7f9c1fe0a266fe6c51b1575,1e934ec0ab405721,hang,argumentation,sat
61070b0ca909f70d104c41ba2e18ebc4,benchmarks/sat/satcomp2026-main/instances/026-1b999bde6d6e68bf-61070b0ca909f70d104c41ba2e18ebc4.cnf.xz,330048,311250763b16bb8a6942f335f7a083b27c0ba590faf92d7e4e086d85e5475d41,1b999bde6d6e68bf,hang,argumentation,unknown
465c7f101b2d24de63f6a6f544faa9ee,benchmarks/sat/satcomp2026-main/instances/027-0f0c9fb44b834667-465c7f101b2d24de63f6a6f544faa9ee.cnf.xz,27865276,18110129fc6a6637fdbfe76904def19679a7edc26539067cce538a021a62f9b3,0f0c9fb44b834667,hang,argumentation,sat
f788ba6dd26cdc70f890422d54c875f3,benchmarks/sat/satcomp2026-main/instances/028-eaa17c605f5ff609-f788ba6dd26cdc70f890422d54c875f3.cnf.xz,27514668,7ee71af4fdb2977e2694ad91eebb917da4d9e25b00e492c9d56c61c9fa6dad7a,eaa17c605f5ff609,hang,argumentation,unknown
bee9b6cc37c70a5fb70d0e73b4cc8163,benchmarks/sat/satcomp2026-main/instances/029-42e6df01c350381f-bee9b6cc37c70a5fb70d0e73b4cc8163.cnf.xz,103940,e043464eac0232053bd11812bc29ded662ed3c9e25e97dbbd8098647a9fc1c57,42e6df01c350381f,hang,argumentation,unknown
f569dc48ad062a3110ff08a8d59e59ab,benchmarks/sat/satcomp2026-main/instances/030-2b31bbb3ff600a92-f569dc48ad062a3110ff08a8d59e59ab.cnf.xz,6967036,25da764610dc79ac7331bedd4de50cbe6faf8503c605727abc1e9219c0dc0451,2b31bbb3ff600a92,hang,argumentation,sat
69ed23c545d2a48f735f2187d919a5dd,benchmarks/sat/satcomp2026-main/instances/031-96c0830fdd449074-69ed23c545d2a48f735f2187d919a5dd.cnf.xz,27516376,6774523de2301915681dca5ea5c50dfc1f03b85840e53fa57adfef7242ce620b,96c0830fdd449074,hang,argumentation,sat
00d5a43a481477fa4d56a2ce152a6cfb,benchmarks/sat/satcomp2026-main/instances/032-57d3dd6281a5c5d7-00d5a43a481477fa4d56a2ce152a6cfb.cnf.xz,229588,5516ab2104fa98ba89fbb512f2bc5adf24f95ead37e82482be595c2c8c1114c2,57d3dd6281a5c5d7,hang,argumentation,unknown
674affb219c049cdbff1b65a6b7bedcc,benchmarks/sat/satcomp2026-main/instances/033-8c3ec4f65a59a625-674affb219c049cdbff1b65a6b7bedcc.cnf.xz,27529388,12327492e3d2d4e1af569ed4e84aefd43c81cc14bf776a39687266cd84d245e8,8c3ec4f65a59a625,hang,argumentation,sat
1e87463fee15de63143796fd92d88a58,benchmarks/sat/satcomp2026-main/instances/034-4c4bf672cb4ec648-1e87463fee15de63143796fd92d88a58.cnf.xz,27869852,fbefea5e076513d87fcc0c19494eb025fc89fc90250128ef2001764995aa9f44,4c4bf672cb4ec648,hang,argumentation,sat
e95e284c3a0e7ba69f480af696b2d174,benchmarks/sat/satcomp2026-main/instances/035-d343f7a00138c670-e95e284c3a0e7ba69f480af696b2d174.cnf.xz,254160,f4e96b96db78f8bc4680ce629e26e26377e8e7180d395f760c84905e35a2daa1,d343f7a00138c670,hang,argumentation,unknown
2241a1fb5bdbac0c1a3c1980ed8b332d,benchmarks/sat/satcomp2026-main/instances/036-d81f393e09f310bb-2241a1fb5bdbac0c1a3c1980ed8b332d.cnf.xz,2177316,7d67dcf443997b8fb218151f01593e47e6ad8b0a7d4f91dd7524ac7a7bcef5be,d81f393e09f310bb,hang,argumentation,sat
ee602653c2d68022c715b01e63b727e5,benchmarks/sat/satcomp2026-main/instances/037-c0d03a3416f5fd76-ee602653c2d68022c715b01e63b727e5.cnf.xz,2148396,41720980c3185451ae475d0b6c323f296f18c37ec1f56977c0f1fb3b5733e442,c0d03a3416f5fd76,schreiber,mechanical-master-key,unknown
96977e8e00a3728097861502a449e343,benchmarks/sat/satcomp2026-main/instances/038-1d2f3a9c67fb6da1-96977e8e00a3728097861502a449e343.cnf.xz,12832,31b74772b628cdc1156a7b19bef51ec94dc516ee9eea8a035712c86fbf61e659,1d2f3a9c67fb6da1,schreiber,mechanical-master-key,unsat
b99ba7e9113280393c64863dfbfa2c3b,benchmarks/sat/satcomp2026-main/instances/039-3242fafd6c12038c-b99ba7e9113280393c64863dfbfa2c3b.cnf.xz,15064,fbe7392e99093a55a749e443c3214d0eec163e1a418e141255926c3fb676a7ba,3242fafd6c12038c,schreiber,mechanical-master-key,unsat
395829127ec213c2e69a6a13dda3623b,benchmarks/sat/satcomp2026-main/instances/040-d3e1d336e95848fe-395829127ec213c2e69a6a13dda3623b.cnf.xz,55956,ccd1a21856918002efcaeda99966a61f8967eb1166b65daae3c68d23bcefd4aa,d3e1d336e95848fe,schreiber,mechanical-master-key,unknown
fe9b9a35531e13dab41307e569386dab,benchmarks/sat/satcomp2026-main/instances/041-2e15dab244a3d57e-fe9b9a35531e13dab41307e569386dab.cnf.xz,3707176,0f1c5f7b89b52a0b2b1d2421793e5502302b2e05c95c7bb5ee381e8a02264915,2e15dab244a3d57e,schreiber,mechanical-master-key,unknown
d2af3fde615d7c4d4a4574fc8839970e,benchmarks/sat/satcomp2026-main/instances/042-b9b17b4d2b688042-d2af3fde615d7c4d4a4574fc8839970e.cnf.xz,2891548,6468a16278ba39e605bad1472fc3b6e2f4f18f0ec66dd8252f1e7e92b99da685,b9b17b4d2b688042,schreiber,mechanical-master-key,sat
5321e066293f3e315d84fb46e6a31a1a,benchmarks/sat/satcomp2026-main/instances/043-9da7d61085cc2c63-5321e066293f3e315d84fb46e6a31a1a.cnf.xz,11556,9d2ebb8777fccaabd6114da5729b070fdbff136f05b18e4802324e347183f4f5,9da7d61085cc2c63,schreiber,mechanical-master-key,unknown
dbb42e010bed2259e4e27bc43e4d86c6,benchmarks/sat/satcomp2026-main/instances/044-4eb016d8fe59b01b-dbb42e010bed2259e4e27bc43e4d86c6.cnf.xz,11356,bc80e58d8b3f0cad7c2553ada269639afef339767f08a13518258a06bb63073e,4eb016d8fe59b01b,schreiber,mechanical-master-key,unsat
a1121f9e7bb4a8b43b523034c7fcc739,benchmarks/sat/satcomp2026-main/instances/045-3b62ec7f97111628-a1121f9e7bb4a8b43b523034c7fcc739.cnf.xz,5315520,354e825fa0f1fb1ce4bb2d9a9349951cd89acde1f7ac4f3e78c22e8b7227efba,3b62ec7f97111628,schreiber,mechanical-master-key,unknown
3cda1cbfbcabfc71ece7961d4d6ad1bb,benchmarks/sat/satcomp2026-main/instances/046-35eadb6f617eb81a-3cda1cbfbcabfc71ece7961d4d6ad1bb.cnf.xz,56936,001e2ae6f1387e3c274d7b24aa9020fc4105eb6adaeaf476df61699b8e7fdd61,35eadb6f617eb81a,schreiber,mechanical-master-key,sat
5d62e4d7ab116c477c8d4f5bd36907de,benchmarks/sat/satcomp2026-main/instances/047-7f56d4630b5788ac-5d62e4d7ab116c477c8d4f5bd36907de.cnf.xz,55824,051df2e91e51104ee66955b0fddada53d9e8f562270ff8957265b8bd2cf1d597,7f56d4630b5788ac,schreiber,mechanical-master-key,unknown
9c499a4d1fd042320ccc64a4413ae492,benchmarks/sat/satcomp2026-main/instances/048-33d645e913ed66d2-9c499a4d1fd042320ccc64a4413ae492.cnf.xz,13416,71572d3dfc63e79628c4339c5b4752ff09ae0e61b37599d3c613114d99f009cb,33d645e913ed66d2,schreiber,mechanical-master-key,unknown
c4318c6a97bce326fdcc6b44a5fe1353,benchmarks/sat/satcomp2026-main/instances/049-207b6637451c06f9-c4318c6a97bce326fdcc6b44a5fe1353.cnf.xz,208460,fa979357ce253657b717fb8519b07374cf73f7cd01c31c845b919719a42d431f,207b6637451c06f9,qian,belpyramid-puzzle,unknown
3197b65ef50328394a0c9e73281d7122,benchmarks/sat/satcomp2026-main/instances/050-3797cd4e1a4fe722-3197b65ef50328394a0c9e73281d7122.cnf.xz,174992,b43a0a2df4fadc3811458452ebfb558f68ff11411c7a7cab26538135d453f317,3797cd4e1a4fe722,qian,belpyramid-puzzle,unsat
5246b7b99ba005af421d86299f7d26d0,benchmarks/sat/satcomp2026-main/instances/051-962ad842e7a2f8bd-5246b7b99ba005af421d86299f7d26d0.cnf.xz,153228,99dec24bd9bc4a14e760e833f9e8b5c714e2c0f4679d65ad3d3a68d4f7be8722,962ad842e7a2f8bd,qian,belpyramid-puzzle,unsat
9bcc9952482bd8811663c79b3e64c12d,benchmarks/sat/satcomp2026-main/instances/052-0c08948617227311-9bcc9952482bd8811663c79b3e64c12d.cnf.xz,62856,f11bf5a73d763e18170ea67105f6f816050d1b1153d284d9592a832684d1692c,0c08948617227311,qian,belpyramid-puzzle,unknown
a7e7d0f855781da215aed50e523a821c,benchmarks/sat/satcomp2026-main/instances/053-e1f82ffc8dccf12b-a7e7d0f855781da215aed50e523a821c.cnf.xz,268624,93acd44b6ad942156eee651c936d193f3a08828ee25f7f176d0f56b956d9b96c,e1f82ffc8dccf12b,qian,belpyramid-puzzle,unsat
5c24cfeff639fefdead9a5641f65fa22,benchmarks/sat/satcomp2026-main/instances/054-a416ace703cecf6d-5c24cfeff639fefdead9a5641f65fa22.cnf.xz,31088,d595b9bbd41b55a74a137f0e328d119dfb47bd3c51f8659c5d69f3edcf8e5ff8,a416ace703cecf6d,qian,belpyramid-puzzle,unsat
5ff5e9d5aab95667d3d2bd50e1e6792a,benchmarks/sat/satcomp2026-main/instances/055-458e05e6ce23e251-5ff5e9d5aab95667d3d2bd50e1e6792a.cnf.xz,211420,e66fecc46355a892b6b604082d52d7cb2726ceb6d8f1997fc9874115a93d8feb,458e05e6ce23e251,qian,belpyramid-puzzle,unsat
09cd83e233380d0ba1fc56cee88367b1,benchmarks/sat/satcomp2026-main/instances/056-7a2662165680eed3-09cd83e233380d0ba1fc56cee88367b1.cnf.xz,146132,03d81a900d1f6481daec12e2539de6139cc1579d7fab571ceac02ec68f8b6e99,7a2662165680eed3,qian,belpyramid-puzzle,unsat
0a4880c0e882e6a4a31943522573c394,benchmarks/sat/satcomp2026-main/instances/057-80d501fed8d975d6-0a4880c0e882e6a4a31943522573c394.cnf.xz,2792552,1ddcff26a1f5b1fa0723a2c6c9fd27650d0c46f687ef982330ed2f78087506db,80d501fed8d975d6,qian,belpyramid-puzzle,unsat
6357e6b60a5b867ec474f12461c07841,benchmarks/sat/satcomp2026-main/instances/058-c556f235f268e1eb-6357e6b60a5b867ec474f12461c07841.cnf.xz,18436,e7cc6594aaf30bc3e13381a9c2b1cf3dc62ee9a5f036b4deca7f96febf08f859,c556f235f268e1eb,qian,belpyramid-puzzle,unknown
93c81788bbaaa867d9ed24b9ae47ad54,benchmarks/sat/satcomp2026-main/instances/059-09053f4d393e2143-93c81788bbaaa867d9ed24b9ae47ad54.cnf.xz,30180,83e7432175ca65b1f04b63dc5542e27157de745192b33b4cd4fb3836a18c2cf9,09053f4d393e2143,qian,belpyramid-puzzle,unknown
6ecbb870f047949c9e1fc8e11e0560d3,benchmarks/sat/satcomp2026-main/instances/060-125ce9616382253c-6ecbb870f047949c9e1fc8e11e0560d3.cnf.xz,2862184,59dd568a8ff19e39e93daef203d652731d841892bd0ed732285ddc1d710c763b,125ce9616382253c,qian,belpyramid-puzzle,unknown
1c3e1ff0754c99c295634ccbd2ea9eab,benchmarks/sat/satcomp2026-main/instances/061-c6410649d713f3fd-1c3e1ff0754c99c295634ccbd2ea9eab.cnf.xz,4261728,f96a979266e8de1122f16624a33158e2c70607a95907f11ca32e2b8963be68aa,c6410649d713f3fd,zhenwei,equivalence-checking,unknown
a2cfd5d8309635211256bc10d5494b95,benchmarks/sat/satcomp2026-main/instances/062-efd655ee9a76bea4-a2cfd5d8309635211256bc10d5494b95.cnf.xz,4269752,7427e9cdb0711c6c17988c75163bc855d9e110c0e1ca7495f6507cbd9017e7b3,efd655ee9a76bea4,zhenwei,equivalence-checking,unknown
d99fd10afec0eea1a41a429936bfef59,benchmarks/sat/satcomp2026-main/instances/063-ebb5ee9511ce28ac-d99fd10afec0eea1a41a429936bfef59.cnf.xz,4265408,3b66d9b2bbbd453df37cb381134333de8bfcd0a8539224eb7272e1d50540b8dd,ebb5ee9511ce28ac,zhenwei,equivalence-checking,unsat
580ce99d977a40dec3bd2d3e453ee6a6,benchmarks/sat/satcomp2026-main/instances/064-3dd902aab5c8796f-580ce99d977a40dec3bd2d3e453ee6a6.cnf.xz,4265640,7938215f31ef1a67c8a15700126111cd07d02c596e5658c5b28005a9d92d4132,3dd902aab5c8796f,zhenwei,equivalence-checking,unknown
e7bc93e0a80a3d2350c6aa669ffd0c0b,benchmarks/sat/satcomp2026-main/instances/065-cdc7ba56ced19592-e7bc93e0a80a3d2350c6aa669ffd0c0b.cnf.xz,4256240,a4e6d04e283297b4fcd2cc077011a4535984e2bcaa07ed41f7ae0f157d4f39f3,cdc7ba56ced19592,zhenwei,equivalence-checking,unknown
d839601ab519549e507de27b868fa48b,benchmarks/sat/satcomp2026-main/instances/066-99dada3119f4b23b-d839601ab519549e507de27b868fa48b.cnf.xz,4259332,f14ae7dd676737405100eb576f1d49f02cc7c7cd2c9ab96c3ffebd017d154934,99dada3119f4b23b,zhenwei,equivalence-checking,unsat
5314fd6ccb53b6f6af49a594ea68a273,benchmarks/sat/satcomp2026-main/instances/067-c5f67baa4764e193-5314fd6ccb53b6f6af49a594ea68a273.cnf.xz,4260628,51907671051cdecfab72b2c27d8cfc767b926a6203e58771251fc0fe06d22c6a,c5f67baa4764e193,zhenwei,equivalence-checking,unsat
231d8a86e0cffd7dfa6503d5240dbf61,benchmarks/sat/satcomp2026-main/instances/068-abb5a51f9ea39cd9-231d8a86e0cffd7dfa6503d5240dbf61.cnf.xz,4261568,7c4d11890c43a61db83b764897cc670ebdbb5b3cb29b8b649edde89bea69b40f,abb5a51f9ea39cd9,zhenwei,equivalence-checking,unknown
28eeb2beac7005a9afa98e4d3aaca621,benchmarks/sat/satcomp2026-main/instances/069-85885d1b002a0a70-28eeb2beac7005a9afa98e4d3aaca621.cnf.xz,4255900,b593364c559acab10fed9546371efe2f96683fd2c21021439dc340d6fa1ea85c,85885d1b002a0a70,zhenwei,equivalence-checking,unsat
8e4d470f9b2161486466bd3d61f9853f,benchmarks/sat/satcomp2026-main/instances/070-96c2b377ff250d70-8e4d470f9b2161486466bd3d61f9853f.cnf.xz,4256664,41b4eef231f36be6edc593dc40a4f36897137421779e06bf11f463d1968c4609,96c2b377ff250d70,zhenwei,equivalence-checking,unknown
3bef69e3960b0f4cfd7d686c527c5629,benchmarks/sat/satcomp2026-main/instances/071-8b3028302066d09c-3bef69e3960b0f4cfd7d686c527c5629.cnf.xz,4262784,42e29821e3af22fc83f99949e6b7fd15e991b5d8c581957fd55f7900c7cb81db,8b3028302066d09c,zhenwei,equivalence-checking,unknown
3c129545f090ef08b6ef89a2903ff83e,benchmarks/sat/satcomp2026-main/instances/072-d566db39dda75e88-3c129545f090ef08b6ef89a2903ff83e.cnf.xz,4259652,301f31677544b8d4b6552752934815eb20a7483521d900c7c091f4c1eb527970,d566db39dda75e88,zhenwei,equivalence-checking,unsat
85f98be48fd9ba748d60656025fff893,benchmarks/sat/satcomp2026-main/instances/073-decf7d67f50f80b7-85f98be48fd9ba748d60656025fff893.cnf.xz,8714824,1f1c90d27d2d28890b9012fb88b2d6b0453526134c804bf5ead0f73f89770923,decf7d67f50f80b7,biere,multiplier-verification,unknown
03e852aa864cfe6eb49c264b462b8157,benchmarks/sat/satcomp2026-main/instances/074-4b4b99b81a635226-03e852aa864cfe6eb49c264b462b8157.cnf.xz,741552,5969d24076703426a60e0fced9b3b757a572a9d62f668e976960852aa40dcbc6,4b4b99b81a635226,biere,multiplier-verification,unsat
ca4e28361d0eb0d4094f9ff430da7c7f,benchmarks/sat/satcomp2026-main/instances/075-cdd9b36ec66d57fb-ca4e28361d0eb0d4094f9ff430da7c7f.cnf.xz,6898004,7f07ab380bacd9e5e6bcb048ea22a2df996cd5858191ee73e98255cd060a1d34,cdd9b36ec66d57fb,biere,multiplier-verification,unknown
8ec187e8e704d829d5b9294851506416,benchmarks/sat/satcomp2026-main/instances/076-c61ab20f972a9459-8ec187e8e704d829d5b9294851506416.cnf.xz,34088656,0ba22a41d8b5602bb92555538d66e654a1712fae77f289022324ea03a8c50b54,c61ab20f972a9459,biere,multiplier-verification,unknown
3ec81fcaac5a1da8a6ca4da0b9d8eb02,benchmarks/sat/satcomp2026-main/instances/077-91765c229d0249a9-3ec81fcaac5a1da8a6ca4da0b9d8eb02.cnf.xz,774476,104a39c466be32edb518ecaaebde3548db372a3857b3987191c2c46ab0763214,91765c229d0249a9,biere,multiplier-verification,unsat
2f1f0b9a8e93b42a2c680e495653a722,benchmarks/sat/satcomp2026-main/instances/078-7d08f27ae88ca7e9-2f1f0b9a8e93b42a2c680e495653a722.cnf.xz,4983572,5cca799aa9453e13dec07dd78258387312e059a899623a3ab924aebb7881ec6f,7d08f27ae88ca7e9,biere,multiplier-verification,unknown
a70883771fd1c210d94a916d52510a3a,benchmarks/sat/satcomp2026-main/instances/079-170b2455ac64f682-a70883771fd1c210d94a916d52510a3a.cnf.xz,1167496,5cf2f0ba1208cf01a14cb3fd214866c99b116c7b7b61c7885ee61e6988d1e280,170b2455ac64f682,biere,multiplier-verification,unsat
10915210aaf2c0e9c70e3c66c0a696f2,benchmarks/sat/satcomp2026-main/instances/080-58fbb580cda08353-10915210aaf2c0e9c70e3c66c0a696f2.cnf.xz,1760212,b7e24bbf786103e8612d52963c0c007b84a91b57c2be4bff0393ed07bbb1fe53,58fbb580cda08353,biere,multiplier-verification,unknown
9e4b70217264246126a1d2caefccbd9a,benchmarks/sat/satcomp2026-main/instances/081-93c4222ea10627df-9e4b70217264246126a1d2caefccbd9a.cnf.xz,2526488,ca8099bacbc57df64a871ea5ef503d2371ba578958156b490918a0b2675ad7cc,93c4222ea10627df,biere,multiplier-verification,unknown
e6f783e8c683b3c4eb9c882c07fe7564,benchmarks/sat/satcomp2026-main/instances/082-6789a7f64576640b-e6f783e8c683b3c4eb9c882c07fe7564.cnf.xz,7761836,62023ad1d9e00ba8f1200fbe70cf72fe082b4cbc949082311292cada5b3e8cef,6789a7f64576640b,biere,multiplier-verification,unknown
53156b2b0324029e55d9a4a2f3b48df0,benchmarks/sat/satcomp2026-main/instances/083-fe11d6d1121db465-53156b2b0324029e55d9a4a2f3b48df0.cnf.xz,413792,8b3767399f047fd632b208eacf1a18370f313765d313ddd1e39dcf681e171a73,fe11d6d1121db465,biere,multiplier-verification,unknown
d25b0a5ed1f0f77d2d118ae8938f4f9b,benchmarks/sat/satcomp2026-main/instances/084-fdaf893260a66aaf-d25b0a5ed1f0f77d2d118ae8938f4f9b.cnf.xz,4612660,fcfb0ae217b5f54e174c836e6259d9ff082b74590c4be338886ac4f9c0e2a17e,fdaf893260a66aaf,biere,multiplier-verification,unknown
3bfa92996634d2ddc6c0568bba9a0f99,benchmarks/sat/satcomp2026-main/instances/085-d6757ba94fd97218-3bfa92996634d2ddc6c0568bba9a0f99.cnf.xz,10708,b1126cbeac52353c819ad52f0e3d287932978256b60ced9f5ff2f51295084147,d6757ba94fd97218,xu,unknown-cases,sat
416e33a8463911546e4cd87d282a7e1e,benchmarks/sat/satcomp2026-main/instances/086-eb70d69237645fa5-416e33a8463911546e4cd87d282a7e1e.cnf.xz,10764,a7239dc5ef6512d1409648a0d6388f753a77d6459c1ea6068cda861af3cb4322,eb70d69237645fa5,xu,unknown-cases,sat
b072f15affb2ce75766aa0b2d0e8f470,benchmarks/sat/satcomp2026-main/instances/087-d6e2e9e4d7cb17d6-b072f15affb2ce75766aa0b2d0e8f470.cnf.xz,8236,0964b6cbbc3285d1c1c5c355f244e4142573c92f603bde145c486e3af7089c8f,d6e2e9e4d7cb17d6,xu,unknown-cases,unknown
