instanceid,local_path,size_bytes,sha256
09e0775d2b51c49ec1ec4d214ee7c8c8,benchmarks/sat/satcomp2026-main/official/09e0775d2b51c49ec1ec4d214ee7c8c8.cnf.xz,388916,ef21743b713e04476a93d734d9777958fc982d86fd69ebe0b92059f5762a26b4
0aea4286a11d91ee8fa356d5db046373,benchmarks/sat/satcomp2026-main/official/0aea4286a11d91ee8fa356d5db046373.cnf.xz,422096,6fcaea16bf9fa0db0937d457f61630f721094af91082a8c09fd7c460df0d1200
0be1e12a8e7282d1a4e389bb90f6dbc7,benchmarks/sat/satcomp2026-main/official/0be1e12a8e7282d1a4e389bb90f6dbc7.cnf.xz,21568,786457d1794145e40cc51d3d05499bbc60091d21642ba4ee36e68f3af7dff554
0c9da400944b002f90fd385d4fdab385,benchmarks/sat/satcomp2026-main/official/0c9da400944b002f90fd385d4fdab385.cnf.xz,7841624,4b6bc8b33e5508719a545f042c6b202a914c9aa937e8d22df16bf01e4a43ca76
0cab9100cdd8505069301d658d085899,benchmarks/sat/satcomp2026-main/official/0cab9100cdd8505069301d658d085899.cnf.xz,76920,d5783a77ae7177d315c9fa96f08b48a05565fcef5b316d32282fefe00b36dd40
0d082b8fa36f662217bee5524cd24d3a,benchmarks/sat/satcomp2026-main/official/0d082b8fa36f662217bee5524cd24d3a.cnf.xz,20672,044289766271dcf5dc016a38b19d1e54d6282868e36d33772802b7be9e5c5171
0d0fabe0fbca67a8740ebe8b8621d465,benchmarks/sat/satcomp2026-main/official/0d0fabe0fbca67a8740ebe8b8621d465.cnf.xz,16497380,c84e4201e423188519c6773f93b3c7abd0af36f1ba8a3e0ad47cf2e74682c89f
0e06895600b5cd0b6fadb87e17bf8145,benchmarks/sat/satcomp2026-main/official/0e06895600b5cd0b6fadb87e17bf8145.cnf.xz,474816,2cc74d990a4d5a0a51585965b57474d96472228ddec8b131605e83b911b4afd4
0ec6bf97a96b9840ae84f1d1da4c4dcd,benchmarks/sat/satcomp2026-main/official/0ec6bf97a96b9840ae84f1d1da4c4dcd.cnf.xz,73812,0703cda44de19ff4bee999a7211fafd24d4a5f7a26c61aa4b9514abee5fabad0
0efcbd10294eb001b16b4d126923372f,benchmarks/sat/satcomp2026-main/official/0efcbd10294eb001b16b4d126923372f.cnf.xz,16084,67783efdd6f651b9906b8491a6b2383fc9f7f89ba656ee4cb4f64735e0cef07d
0f1070ba60b55aa62d3a98798a14700e,benchmarks/sat/satcomp2026-main/official/0f1070ba60b55aa62d3a98798a14700e.cnf.xz,42068,d1a0a5343657e12053055af094d826db6ff2b382304bb076195ad39c52282eec
117b99ffa16d21cb4ccb1c66829b0c7e,benchmarks/sat/satcomp2026-main/official/117b99ffa16d21cb4ccb1c66829b0c7e.cnf.xz,14092,5fbe40140104a031370d49fb5750cc9d2a787e82ae67e1fa15ec263f7e36ad30
1236c1406a2749b8022b5196e93de589,benchmarks/sat/satcomp2026-main/official/1236c1406a2749b8022b5196e93de589.cnf.xz,242624,5a75cf77838b0d8cab330c3979eaa0c54f8831b63830307c55b5ae01d67b91c3
123c397f55eeae78c45e8d973b8e9dce,benchmarks/sat/satcomp2026-main/official/123c397f55eeae78c45e8d973b8e9dce.cnf.xz,46548,49cb313ca86b32b444a0f9e6d7e2a8d5bcb5a117c7be0c6924a8764b921e646f
12535b3264a9c88bac14522171b497ef,benchmarks/sat/satcomp2026-main/official/12535b3264a9c88bac14522171b497ef.cnf.xz,25068,7114aeb023183e115eb2bfba53a4e79eca835decb517fed26c77adc31cf35abc
129162378e8ad29b5485a9c53feee4b7,benchmarks/sat/satcomp2026-main/official/129162378e8ad29b5485a9c53feee4b7.cnf.xz,100784,5d114f404e629a4fd8f34a6a57b9790b8b9164438ab68156c3eb4149a2193a48
12ac1c71ff0405cc150c2a2db6c4a255,benchmarks/sat/satcomp2026-main/official/12ac1c71ff0405cc150c2a2db6c4a255.cnf.xz,138940,ecd5f61022b98515b752a20b37819f843267c04e692ec4757b084514919a41b3
12cd0c3196589ac8105653cbfe613fc6,benchmarks/sat/satcomp2026-main/official/12cd0c3196589ac8105653cbfe613fc6.cnf.xz,120368,d03d9fc0c4d89a714b1737cc7094ba84c7046d5849db319ae802f660fbe868b3
1397d1d4d8d831069a2cdf911321da07,benchmarks/sat/satcomp2026-main/official/1397d1d4d8d831069a2cdf911321da07.cnf.xz,43656,188cfd1b57dfd19dac0f214d8bf86d1238d57a7dc320a646728d6cb63c917dcd
147ae051ca727d5b2af87223b2299fbe,benchmarks/sat/satcomp2026-main/official/147ae051ca727d5b2af87223b2299fbe.cnf.xz,308344,c8e3c2863b63798ddcbc3c30e393ad474cea11726a0d8c472afd4ea8a608dc83
15456f0d13b26f0b4b21525ef7d0d711,benchmarks/sat/satcomp2026-main/official/15456f0d13b26f0b4b21525ef7d0d711.cnf.xz,14188,1066d755132ccf69a4823d51d866a70dea0ef4a652eb49d5cb7266fc55d902e1
15e666a42158e3304fc3979de28a5e44,benchmarks/sat/satcomp2026-main/official/15e666a42158e3304fc3979de28a5e44.cnf.xz,39280,3a2dbe74bf1a7265a106065660b29bdaef2afa97b8c58732e35de27c65f27e04
166e1e5a9f63fcf94ddae8533fa2a090,benchmarks/sat/satcomp2026-main/official/166e1e5a9f63fcf94ddae8533fa2a090.cnf.xz,6936,55b43331bff9a2950a04c90992d581d4540015e3699a63525f834ab002ebb3c0
1680176921bab3f01c4f7c33791c8c23,benchmarks/sat/satcomp2026-main/official/1680176921bab3f01c4f7c33791c8c23.cnf.xz,232468,fffd0fe8a150bd3ea662ee883c16d7edcee01c49798b53350ae2c5f759938137
16ca57f2cdffd5b0260fc771017e1f04,benchmarks/sat/satcomp2026-main/official/16ca57f2cdffd5b0260fc771017e1f04.cnf.xz,14816,ee7202c885dc6eb9185270eb498b223319cfa33563e839a8fb5a087238544ee9
16f8b291c8cdedb5ca7210fa0eeb34d9,benchmarks/sat/satcomp2026-main/official/16f8b291c8cdedb5ca7210fa0eeb34d9.cnf.xz,43576,87a66ac4cc90efbf4d8d5f8fec7aaae7f2d7311b6340623f353fb62a24048516
1707c4c24e66b2cfe6c03955b638bebf,benchmarks/sat/satcomp2026-main/official/1707c4c24e66b2cfe6c03955b638bebf.cnf.xz,16596,afe61b95cee1433967927b76c1e636079dac80809bd82358b34ab41486136b13
180e6d8b61fe6bab26126b78591e324e,benchmarks/sat/satcomp2026-main/official/180e6d8b61fe6bab26126b78591e324e.cnf.xz,6366952,32011f483030197306b88c9cc705630a2f1ab47a02263ae87af132f5ed40d528
1890f49a43a94b97828528b68c32b78e,benchmarks/sat/satcomp2026-main/official/1890f49a43a94b97828528b68c32b78e.cnf.xz,4140,665c42979810e10eef32e9bf1a81b6cf85a35bd055d3b95ed0b85e661a5a64d3
1a3bef9e03bab1ed4e9e34506d72a451,benchmarks/sat/satcomp2026-main/official/1a3bef9e03bab1ed4e9e34506d72a451.cnf.xz,88424,29f51e31dfe2627eb988ed0235d240b9182bfbddc1ef82ccf40cf179db122625
1b9c308123cb2b48d1894fc6d1848f1e,benchmarks/sat/satcomp2026-main/official/1b9c308123cb2b48d1894fc6d1848f1e.cnf.xz,6169764,31b52d2dcf55cb27ef22362fd4f7e399ef86206862e314f29fd868b7bc89c71c
1bb9fe12b4fb50e98903ee87a51d6472,benchmarks/sat/satcomp2026-main/official/1bb9fe12b4fb50e98903ee87a51d6472.cnf.xz,189588,38652c2ec923f43facbe6e4cd3b0239d84aea040016d5541afdb791dedf52a49
1c0fe2ac410f3942e374ea72ec005d76,benchmarks/sat/satcomp2026-main/official/1c0fe2ac410f3942e374ea72ec005d76.cnf.xz,372436,078afdfe55d53433d4e08f252ff3184314a11fc8b5e78e39321f66e2095669e8
1eea3d913d346b900252d77fc0cb25c8,benchmarks/sat/satcomp2026-main/official/1eea3d913d346b900252d77fc0cb25c8.cnf.xz,57788,ca88570dde92913f4b5de2d6bc358ba725a5cd3164883e024ee6d5519e98ff82
1f81f7e009f501014cb23a8c2d41836f,benchmarks/sat/satcomp2026-main/official/1f81f7e009f501014cb23a8c2d41836f.cnf.xz,2097588,8ae9a79c73aee81e0e00e735fab186a6d13eb2373605d59557928d830ebf9abf
1fac905143027e3bf0932c09f427aa15,benchmarks/sat/satcomp2026-main/official/1fac905143027e3bf0932c09f427aa15.cnf.xz,14132,1d6e12d40a6849d1395cd09ca2ca132622bfdb565575c45bf0cb60df965411c7
1fb646d2657b6dd5f0106dbec9fd6c27,benchmarks/sat/satcomp2026-main/official/1fb646d2657b6dd5f0106dbec9fd6c27.cnf.xz,41928,70ba03cc3a6f523c417dbfa39bae5a3196b265e74971b0ec15009595b47a00f4
2027301e88cb029e4b47b747da8a180a,benchmarks/sat/satcomp2026-main/official/2027301e88cb029e4b47b747da8a180a.cnf.xz,54060,b1073271e7be197cacd861b778b70b06ff720eca2932ae07f8a196aacb763e40
20ae1404784ed226a1e3e4c9b2d61a41,benchmarks/sat/satcomp2026-main/official/20ae1404784ed226a1e3e4c9b2d61a41.cnf.xz,25624,80c4b79f14599d98f6fbc32db7ab605920faf1e30aec8d0a0a052a10d1dacc20
211b0708454f7901054f5f92f525972e,benchmarks/sat/satcomp2026-main/official/211b0708454f7901054f5f92f525972e.cnf.xz,8952,11ec8f65162e756d49591b018038ae16d13e954cdb650848900cd1c52afc731d
218f0eccbff400e06c9736bd759c1d3a,benchmarks/sat/satcomp2026-main/official/218f0eccbff400e06c9736bd759c1d3a.cnf.xz,20748432,343e532ee6dd92363a7174b649144e47ae5462402c56ba952712b2d9e7e8aeb2
22465e251284b8f3e48bf9a06a94855c,benchmarks/sat/satcomp2026-main/official/22465e251284b8f3e48bf9a06a94855c.cnf.xz,2996908,1dd8fb5c81e498ef502ac0890a95191d9a0d207cef093dee106841c9ad0b8b17
22c8d6aa86d51e15ef5ab37479eda22b,benchmarks/sat/satcomp2026-main/official/22c8d6aa86d51e15ef5ab37479eda22b.cnf.xz,774932,e2b04ee0e5224d6228eb0729f0df6d6514e9b3c1b37c2a7b34a4d238f534ffb4
231f3a169120d3cda9f8feea88a20d85,benchmarks/sat/satcomp2026-main/official/231f3a169120d3cda9f8feea88a20d85.cnf.xz,12780,0d17efd32b7226e442ea8678a6daa00c190c702a1ec3997f44d5ca4afe310c29
23daec2c71ce3c1e346e6042f3dc42eb,benchmarks/sat/satcomp2026-main/official/23daec2c71ce3c1e346e6042f3dc42eb.cnf.xz,11916,fccdbf2c8ef467bb3ecaa5095defcfd8a87f6d1141c175020a44d2360d85571a
247e42e46495f1c4b8707e497af8c93e,benchmarks/sat/satcomp2026-main/official/247e42e46495f1c4b8707e497af8c93e.cnf.xz,30660,9500dbeaceb88b9a16e7ff5ca17684d3984dbb631a72726fba3c4b514ce55057
2563ea83d8508d635cc034d80014cd72,benchmarks/sat/satcomp2026-main/official/2563ea83d8508d635cc034d80014cd72.cnf.xz,307216,964edd9fe2f11086171d3aeb3685682a2ee8e37dafef97ab4a11c19dd28d49ab
262a226a47330987f038128579967405,benchmarks/sat/satcomp2026-main/official/262a226a47330987f038128579967405.cnf.xz,26352,48dadc9f0571aa9f649b0be8b61d365a0587bb19894ed477a6ecfa6c4f6dad33
266e890b706cf336378bf148bbda1aff,benchmarks/sat/satcomp2026-main/official/266e890b706cf336378bf148bbda1aff.cnf.xz,11044,ff8adaab784f0655ac2e249bf18d36bfb80fa1c812f48d690ac5c27208c65fcc
27495ba0093076d2e39a9b218e521ee2,benchmarks/sat/satcomp2026-main/official/27495ba0093076d2e39a9b218e521ee2.cnf.xz,7568,6a9f85c1abf97a2caae943dea264192633ae4fed71ddb3a276824522ed8e5b7b
276c46723eeb15ec37be224fbbd67574,benchmarks/sat/satcomp2026-main/official/276c46723eeb15ec37be224fbbd67574.cnf.xz,1501212,ad4d68cf1221290e94b6e39a1412d751016ab320415a641c7867fa7a6763c374
284dec9d0d0404c8b80d8bd8064e4c68,benchmarks/sat/satcomp2026-main/official/284dec9d0d0404c8b80d8bd8064e4c68.cnf.xz,216196,3da805b9868a84a6595089f13f50afef5728ea804d145f3728db3a68937b77fd
28dcc4119e1bbb5fbd3fdd8f4140f28d,benchmarks/sat/satcomp2026-main/official/28dcc4119e1bbb5fbd3fdd8f4140f28d.cnf.xz,20660,fd1a85d649339edcf30f8e1db79247fc3eb2bb88cc9c68ca59c35d9bb917b9b6
29a27e97790bda6c34808f631dd0418e,benchmarks/sat/satcomp2026-main/official/29a27e97790bda6c34808f631dd0418e.cnf.xz,7072,ecd69586e1e5c8504a05b52c9d3077600527c597bab5504d432fcb1b9e6881a1
2a38c5d48846ee1c35c4c40938082a16,benchmarks/sat/satcomp2026-main/official/2a38c5d48846ee1c35c4c40938082a16.cnf.xz,21360,13d63f9b0117ecf36945fef7b02cbd33f478295a21172dccc3f5deba9997db1d
2ae678a4f0b8097615160a440efbe08e,benchmarks/sat/satcomp2026-main/official/2ae678a4f0b8097615160a440efbe08e.cnf.xz,7214932,edc5124b3566727c6c79a6268b303bdbb44846a11d62cf08fbd005a77cca5c2b
2b35377a7b95f24449a3b607b61fff05,benchmarks/sat/satcomp2026-main/official/2b35377a7b95f24449a3b607b61fff05.cnf.xz,274964,83c982a9cd0af92c163a08675f571ac52ca4057bf6ff53a590650482e708a385
2b7e863462991fd008f9898eca63ebf4,benchmarks/sat/satcomp2026-main/official/2b7e863462991fd008f9898eca63ebf4.cnf.xz,1307872,27d53da0773111b8dd867521e5303422aa3cdb15b7990a7a41e82bca92405436
2b8cac8e1f5cad04696004e7fbf5cf2e,benchmarks/sat/satcomp2026-main/official/2b8cac8e1f5cad04696004e7fbf5cf2e.cnf.xz,273564,b57156e7b5831160836f2105ec2b3d10088512b8e41edeba86e09efa54f2ee72
2bb63853a9b8b9b9327a142210a9f437,benchmarks/sat/satcomp2026-main/official/2bb63853a9b8b9b9327a142210a9f437.cnf.xz,509688,fbc8b47d1fbc086ed5d264b5d450ff1e9c0b35bcb03f0e4d01a821fe41084582
2bbc3327d89b59591b89b5d5a486f037,benchmarks/sat/satcomp2026-main/official/2bbc3327d89b59591b89b5d5a486f037.cnf.xz,418112,6318688967c76e8f04ab4b6f21ddfd88643b6da9e28ceaea1b799f9f4002410d
2c4491c50d4df86e7c1838083cedc703,benchmarks/sat/satcomp2026-main/official/2c4491c50d4df86e7c1838083cedc703.cnf.xz,368228,d8278063341393a1c122fe157814371257a00ef26f671f7cdff0e21e8750742a
2c458ef30d7b670f143d6c6e175e3ee9,benchmarks/sat/satcomp2026-main/official/2c458ef30d7b670f143d6c6e175e3ee9.cnf.xz,9370440,cb2e93401596c6b50a81380ed54ef3b3290d282d7447f0bb271a88e0df7181df
2ca47af4ab7a817725138b8b66e9af7f,benchmarks/sat/satcomp2026-main/official/2ca47af4ab7a817725138b8b66e9af7f.cnf.xz,20208,ebcf588bb6e225c9e8f9e96a854f058d551ef367bf5e1dcf96a5e79134be5a52
2d261a19d2754d92da3ddff04fda23c8,benchmarks/sat/satcomp2026-main/official/2d261a19d2754d92da3ddff04fda23c8.cnf.xz,738080,be9f0f0b38fb0b17ad03e12a7075bb21b85cd12111bad987f365761f1e3908ba
2d89fda1bd6a761ca5e2f4bb89202681,benchmarks/sat/satcomp2026-main/official/2d89fda1bd6a761ca5e2f4bb89202681.cnf.xz,30172,43f6c0c529c862fb07cde9bc4b796e35798d0ff1c35cb7654eb7502878b5b857
2fcd8533eba981967292f1b6e41f7433,benchmarks/sat/satcomp2026-main/official/2fcd8533eba981967292f1b6e41f7433.cnf.xz,19240,d9ed0a979fff210dc7101c8d68682f46d02533e6d70ded170f2c0ff9cb7ea3d7
3005623c4df6f5056a41a26d0f173e70,benchmarks/sat/satcomp2026-main/official/3005623c4df6f5056a41a26d0f173e70.cnf.xz,214580,f1d2c1fde774f259226df4234abbbb1bc0afbd660862d6c45e6b87e55b700234
306a29e966fa6293d407bc7ebbc3ecb1,benchmarks/sat/satcomp2026-main/official/306a29e966fa6293d407bc7ebbc3ecb1.cnf.xz,194872,5549c5ef5212a5da48aeb2568df40e6cc10e930a66c6a3bb891d2a80d762db0c
30c6fa5c4f5910029b782b712844c93a,benchmarks/sat/satcomp2026-main/official/30c6fa5c4f5910029b782b712844c93a.cnf.xz,30588,67f93afe7bc44211ec6a317ff14fa73684126df6b2ff794cc9f1b9da3dd40c86
30e8b47741a4104c01eeea1d00bbce9e,benchmarks/sat/satcomp2026-main/official/30e8b47741a4104c01eeea1d00bbce9e.cnf.xz,5134880,092ce8b6c4804edf4b56eccc3c6f2f384954daa8abd40559af7c642974736dea
31fa00368fc99b15c33c04eb6b257deb,benchmarks/sat/satcomp2026-main/official/31fa00368fc99b15c33c04eb6b257deb.cnf.xz,4662784,373fa52f8095df9ecbd0611de1d64637777fd7f0654004ec4435473667d69cc5
324b2441c6f1fa9d5f3cf3a4c8447fc7,benchmarks/sat/satcomp2026-main/official/324b2441c6f1fa9d5f3cf3a4c8447fc7.cnf.xz,3233816,8036062e105f08ae1cead3f9b7d1c2c58a65037968b54986d7518d3df1360aec
32e344a5ab3af245f982678d2b751c6d,benchmarks/sat/satcomp2026-main/official/32e344a5ab3af245f982678d2b751c6d.cnf.xz,17960,64a2eba5d44ff850789de5fa7ff854c3ff90c428c5c25a5ece08f91bd6057ac4
3367ba4c01fe07b385980a14211f250e,benchmarks/sat/satcomp2026-main/official/3367ba4c01fe07b385980a14211f250e.cnf.xz,1354628,1f1239b55cfbc7b573e209c596d9fabb44143e62e97b3b977892cceb8483b26d
337ee3de87f824f99508e65faa6e1a0b,benchmarks/sat/satcomp2026-main/official/337ee3de87f824f99508e65faa6e1a0b.cnf.xz,509212,d6f749f0e4ae6ee573fb553f18ac9b3fc24448d303b261a4d0a4a0670d0296d6
33c8aca6a52d10e040da959439834d6a,benchmarks/sat/satcomp2026-main/official/33c8aca6a52d10e040da959439834d6a.cnf.xz,208836,cc5cb7168af45ef7b53c9ad1fe552497f2703eba81b0f4af885bf380c1088ac0
34360a677fc854189c982294853e6891,benchmarks/sat/satcomp2026-main/official/34360a677fc854189c982294853e6891.cnf.xz,1116452,2d09dc9608b5adc50e8937afd369091f01aa94f603e9647fdd65176d2d850947
3598c10125496ad7218852effc5c711f,benchmarks/sat/satcomp2026-main/official/3598c10125496ad7218852effc5c711f.cnf.xz,184252,0091aa857e6bf274d6afff1c2bf215c12107d8c06a63a1fb3e19cf02d2f8fa51
35e0b5a19c88961d98dd806e805759f4,benchmarks/sat/satcomp2026-main/official/35e0b5a19c88961d98dd806e805759f4.cnf.xz,10588,63224ab10a8b467fa30ac73223a96b4d05e5ee9a4a3b08dfe3047523e86c2913
365a02a7d781d655bb2a64d2273a2d0c,benchmarks/sat/satcomp2026-main/official/365a02a7d781d655bb2a64d2273a2d0c.cnf.xz,1077656,80418c1963d9ca30b49e0e4ae833913e060cb65d351c5f25289a868d8eb388fb
372021735d9e46002b862aa2a038a818,benchmarks/sat/satcomp2026-main/official/372021735d9e46002b862aa2a038a818.cnf.xz,92300,f6a498b834deb507b409b2f9205deba00f5add7dde2a16dbfdd0110be6c3767e
3732b6ac50b1c3f28d72247de89b00e8,benchmarks/sat/satcomp2026-main/official/3732b6ac50b1c3f28d72247de89b00e8.cnf.xz,9453192,bc7375f6b7665f32a13624ed5bc59310599bcbf4cef1be0d1318a02c5e52940b
37c88155822f1934a190dd6f4614f0ce,benchmarks/sat/satcomp2026-main/official/37c88155822f1934a190dd6f4614f0ce.cnf.xz,5675156,94e56083799d0b33697c819c57944cbb9b1698dd5dd3a94d5bb6b4039931edb8
37fa67bd34cc613f3fc6954cdee943c1,benchmarks/sat/satcomp2026-main/official/37fa67bd34cc613f3fc6954cdee943c1.cnf.xz,264380,2c2a96379219a1db32a108a2f7124c1f348423f285ab38d518e658a6ed51c9af
3a8409393cc1ebae1444a079d216f221,benchmarks/sat/satcomp2026-main/official/3a8409393cc1ebae1444a079d216f221.cnf.xz,55072,b98ee7504935e43d1d70def68b09558a5e0eda5f1e94888b76efe4a45b32f1c4
3a9dfcbcb56689f1118fd7a2150c3c0c,benchmarks/sat/satcomp2026-main/official/3a9dfcbcb56689f1118fd7a2150c3c0c.cnf.xz,490432,c486755fbb0353b274d484dc8a43c7c8f3364101e3c74a5a0a75630cddff448e
3b0eeddcabf36da8642c5774ac67680c,benchmarks/sat/satcomp2026-main/official/3b0eeddcabf36da8642c5774ac67680c.cnf.xz,20474552,88f43ab4c0b5eb4aa635b2c758f48612dd7a7c840735ac40955c174f4f064f41
3b560b9eafce79a4ac3c1062a9e72028,benchmarks/sat/satcomp2026-main/official/3b560b9eafce79a4ac3c1062a9e72028.cnf.xz,12573504,24f976b1ff47feaf058d189d5e6ab87904b005b55f0b390942b44068856515db
3b608084b3caae2e9517a2d58cdcd275,benchmarks/sat/satcomp2026-main/official/3b608084b3caae2e9517a2d58cdcd275.cnf.xz,907532,38bfcc5352aa2f072f6bad1002da343f03b58da3775e78437d2814532134aeb1
3c4ac805726d78a869ff8116ee3533db,benchmarks/sat/satcomp2026-main/official/3c4ac805726d78a869ff8116ee3533db.cnf.xz,7408,b2abfe9a34599f0d6d21a694640f292af5676567ae0b0b89e65e206f22a2f614
3c51a565526faa922fb298a2658440e9,benchmarks/sat/satcomp2026-main/official/3c51a565526faa922fb298a2658440e9.cnf.xz,10444,85df2be6f6e4589e49f617c3335907cd9ad50b9495553c2e3d6f27782dcf6935
3e44926d72e94f5ceccbb69de24033b2,benchmarks/sat/satcomp2026-main/official/3e44926d72e94f5ceccbb69de24033b2.cnf.xz,5879736,daaa924faa8b43fc1bd664e1bbfa78781e5c4dd45171fc4f626e3719b5fb4f61
3e7d8073c795d263ed862db64cf9f0fb,benchmarks/sat/satcomp2026-main/official/3e7d8073c795d263ed862db64cf9f0fb.cnf.xz,22108,f2577b0b8912220da57bd6afa9b545ac116f3a14a35a5d1dfc46e526eb6153b3
3e912cd2a499b8f956246b866e2f9f64,benchmarks/sat/satcomp2026-main/official/3e912cd2a499b8f956246b866e2f9f64.cnf.xz,63492,6da75bcffb227f265ca69426c2da6ebfb91b5f9155926ec8e4b570e38173908b
3ed56242f55e3653dbceeb4a70221787,benchmarks/sat/satcomp2026-main/official/3ed56242f55e3653dbceeb4a70221787.cnf.xz,158796,0926e37bd13c8bb20a0a87e36d397627af8fff8ba891923e955637d625f04684
40ae60a61929b6bfa2ac99ab4b9a0f7e,benchmarks/sat/satcomp2026-main/official/40ae60a61929b6bfa2ac99ab4b9a0f7e.cnf.xz,3710080,64619c15928d1721621dc3e14bf03ae04a79bd379c7c7fd2cb30d01505579c60
416e33a8463911546e4cd87d282a7e1e,benchmarks/sat/satcomp2026-main/official/416e33a8463911546e4cd87d282a7e1e.cnf.xz,10764,a7239dc5ef6512d1409648a0d6388f753a77d6459c1ea6068cda861af3cb4322
425c81fc3af7f5124b6282583d80df11,benchmarks/sat/satcomp2026-main/official/425c81fc3af7f5124b6282583d80df11.cnf.xz,11736,8e7f685bb4bea5ecf7b9d41da4e6c9abb0d46f21851fd92af957ef21de79daba
43c298c756cac6d547a0457c2da7e468,benchmarks/sat/satcomp2026-main/official/43c298c756cac6d547a0457c2da7e468.cnf.xz,12888,312d2df2ee1053a8f10ab05f5e59b6a0c5a73ae62105b90b0dea97ac86a35308
43d40ced32b5be08814ef24f97379654,benchmarks/sat/satcomp2026-main/official/43d40ced32b5be08814ef24f97379654.cnf.xz,3436,bf4494ed542a98bcabd251c6a8a48b46dfd560b9808dd6af0fb5a4f721169a14
44196693d2cfdb787ba578eef4272f74,benchmarks/sat/satcomp2026-main/official/44196693d2cfdb787ba578eef4272f74.cnf.xz,76721956,fd8144678868d948b5d1183fd0f4cf2fdd839912c4657a4b6357efc48cb2f19d
4430d3502b0b5e6f4ed473437519e609,benchmarks/sat/satcomp2026-main/official/4430d3502b0b5e6f4ed473437519e609.cnf.xz,9734920,4572505d7bb9e8387efab150e6ebd534384215e7a10f668867718899b720fca4
44452f4bac1e77157bbc900c5cc0756d,benchmarks/sat/satcomp2026-main/official/44452f4bac1e77157bbc900c5cc0756d.cnf.xz,329712,addab9ce0913735478db594435bd83a702006ba16831a094956ee40bd1e9e867
44b7d2c8d08574002ac959e6d1ef30ae,benchmarks/sat/satcomp2026-main/official/44b7d2c8d08574002ac959e6d1ef30ae.cnf.xz,395288,e29eb211bc3497e73b86d734935f036374fb6eb36cad52f60eac97da14ba3863
4551c996fc6f5fbe62b43076abb25077,benchmarks/sat/satcomp2026-main/official/4551c996fc6f5fbe62b43076abb25077.cnf.xz,6366848,cc3ed14357ee4977140c2da1a456d011ea2ec4991f3bee42f9fa035b2bbb8271
