https://benchmark-database.de/file/09befe1ffd4e02a988cadecd0a012261	41687536	4419c543091608b0064c24ea616887899af195ec952cb063404d5cd5f4eefde7
https://benchmark-database.de/file/09cd83e233380d0ba1fc56cee88367b1	146132	03d81a900d1f6481daec12e2539de6139cc1579d7fab571ceac02ec68f8b6e99
https://benchmark-database.de/file/0a4880c0e882e6a4a31943522573c394	2792552	1ddcff26a1f5b1fa0723a2c6c9fd27650d0c46f687ef982330ed2f78087506db
https://benchmark-database.de/file/0a8a4c28d27228e954354ea0a6e7f16c	10227116	dc26f207a97200e5b52a46a62477381055b7f0ad41b962492f22a901ed1d1049
https://benchmark-database.de/file/0aa22564d00e9716519918d84b25c4a7	4529752	0edca7e226ac0df0bb8edfe47e0a26dd87652a95e68ff04920f0591c4efece17
https://benchmark-database.de/file/0ae917c2e0c1d39cbe411c29b2f5ff08	256040	ae23202ebf6de47a653fb74430a7603e155a321f2826929864e9bfb69c41ebbd
https://benchmark-database.de/file/0c0430a68f147be18ab3fded07f30fdb	5999740	31c535b55f779183d06287db6a40f3866a4b6ad16b1ada61511e509bd25c99b0
https://benchmark-database.de/file/0c9bcbc815cf0f109b7aeef3fbffc42d	57468	d9ba851e03acd5a3894d1a01ce8fab070a7559404a47159b352ee7fc57173234
https://benchmark-database.de/file/0ccb0f855352783a972be45188bf3164	97928	3149dfc1af82ac224050808cfa7b6207fa9a05122ff248ac37aa589c7c20290e
https://benchmark-database.de/file/0d8779c22e2caa8d676723701e5a0347	51795716	e3d9ce161242b9d1c5c2edb3f3db8a1bf90a322719172b15ca8f89e5bb5bb393
https://benchmark-database.de/file/0dd928240a9559ab7e50d088e3f168ac	267103932	95f5841edf9c33ba7959d02838dc582e476fe130a6cb5ce24a1afb1288b32f83
https://benchmark-database.de/file/0e1d562093d5f4fc9013cf4a14a03f70	111580	e56a8b6d9099fab4950ca38c9c759958d9d7c31ca8bc0ea78fad5238d7d67382
https://benchmark-database.de/file/0e36fa2e12f32cde67937803299fb57b	5331380	293ad975b7cfd008fa4cdd867b9b0e446b9e5c21f85f04ba2effa951738b2d86
https://benchmark-database.de/file/0ec8c5e9084cbc8a326f8f37e1abf741	5707648	5eabb956e7c1540bebe24f624d33b3ff4a4fa99ff5dac806cf9779c9925dd72c
https://benchmark-database.de/file/0ed8c06438673f179985a79b9d6a9fe4	62056920	a03e17c57b618b0e644482d7941b8082b838c600b3ef7d48f4a9c1e4f2fb6905
https://benchmark-database.de/file/0f269188707a1b2f309dd1c70bfe22b0	1343212	5ca1067c8f3a95dde472845f3b3aed6358f7723eeb4bb5b5b21915c72ac15683
https://benchmark-database.de/file/110f8eb8b9b80204fe955ea0973bbb00	18288	fcda61076695cc9f09fd4dd1ba302ddb72bd6fab04d29612c04d4c5bc6be4fea
https://benchmark-database.de/file/113e692e379518bc3277855277dcc1b8	23090092	e5154585c040e790b266d83e8ccef82eb1377ddb41c30f57fd945efab1b9aae4
https://benchmark-database.de/file/115fa7f61704bc12b2373aa471bc434f	153856	17fef950ada4c4c0300a373061f13827ed2a4137e6e3cd851a4ce25e175b9d0c
https://benchmark-database.de/file/12820b981e6b199a1b1a8c896386a337	33340	f2a70ed11f102dfe3c3c61adff685f22ca77793c9b98b7826181e3d4f49f30b9
https://benchmark-database.de/file/1576e239e1c17939f24688a12fb10fae	2584500	f80ff525ab9fce9dc04b1aeb70b77ed5c73b448220ed563eb8bd9f108f60174b
https://benchmark-database.de/file/16564a6acba6b9fc887c447d4e507767	96208	3ee6c6db49c2d64d13121d47a59e4783ae5525d96c9668ba72c1e1ff6d75b5e0
https://benchmark-database.de/file/16c999d046885c8e51f196e60c34d966	538464	f8a066f2eb326f2cf1dc48c381fac48886a6f18495cbb33047828b01e6bcc66b
https://benchmark-database.de/file/16ff47a05b769ed6a04c7175cfc6da55	53936	954a8c78314ea43845f369e06d6054768c6ee1a36a22aa88c67e179baab86c7f
https://benchmark-database.de/file/1753a71fefceb0250a75e67b610050a0	53792112	6e5a5ec320519a69ec5fd3daabbfff9424845cda6dfc58c6b9505c3aff2cb170
https://benchmark-database.de/file/1890f49a43a94b97828528b68c32b78e	4140	665c42979810e10eef32e9bf1a81b6cf85a35bd055d3b95ed0b85e661a5a64d3
https://benchmark-database.de/file/18d4124324b56e434118f9ef72198d84	7489328	f7b16407b1b9f202cd50b00bb88de30ccc1d07694b3258c468670fd0e4f0f87f
https://benchmark-database.de/file/19951d43eff5fc4ef6fd07d7a5324fa0	11911460	3103f20305c6dcacfbc517bdc50456d97a2a1fb50f25df0e0771b5b0c1e14e3e
https://benchmark-database.de/file/1a92907cdec0528583a8f49a818b406d	30096	ee2b5056bd927b99fa61f0bd808c5706e36934a3f91eca300b2bb89ad2b4887a
https://benchmark-database.de/file/1a936d41e3439d602c3ddcf96458a38c	25020	78937c14cd3d0e4db7f9075eda8e591f3afde30c3a9c0bf1c457a80dc7d797b0
https://benchmark-database.de/file/1a9512580b2d946ebd41de4e8c08c42d	16838760	cd9eabf5b25b25c8e708d4d541fd4426b5c9a3d29bcc36a0178de0da9d2023c4
https://benchmark-database.de/file/1b3c7ac17705be94daaddb5f5ae4816b	1274888	79f44aad5f7dbc2441e0d3e8de8b9b2efddfe9487ef7b3f1742b6206f2319c6e
https://benchmark-database.de/file/1b84df53843ecd90ec8c3c7a01cada6c	11536	27d2a226c53e216650f48920c267fd57a6cbcf6573358f3e9b2cbcfebcf5c6e5
https://benchmark-database.de/file/1b8806812861df2b7e91dc316ad1ef80	5186676	18679e71a77a0999ddf0c42d4dfc110cec27c53d44c47d509f94626750e24602
https://benchmark-database.de/file/1b9f94befb5bc867c0e882f49973f793	1029756	43d16e53b59832916ac441e9684dd269011024a02e252258ef0394e1726665dc
https://benchmark-database.de/file/1c21a43aa1ad437e4a7e4eb5b9cd45a1	438414116	9783e5be11cea236f13a0d6800173103e6dd8707367f7a064ec249060363b235
https://benchmark-database.de/file/1c30806c5aa9cd54bf823c20fa078243	441708	9d9958f712ff15e7f124c1efdce5e16be12db528947b34cf0f175b5342c91572
https://benchmark-database.de/file/1d18837c0ced5c18a3a4693993e61728	1134112	f478e87edfd222efbf22706f73c89fefc5ff2291c8fffbcd8266edd8c73cc0f1
https://benchmark-database.de/file/1d90be3e37a42432d281cf6c1b8eae4b	42536	e47aeeddb440f5b3d20220c25c207ee54e6a47291ffbb907be4067c8dfba457b
https://benchmark-database.de/file/1e0d58c7e52319b3b17e343ec7ca6de5	119692	9d950c478a6f1a46256bdc75a1c5611642363577fd7c9c675a44324339ace2a2
https://benchmark-database.de/file/1e87463fee15de63143796fd92d88a58	27869852	fbefea5e076513d87fcc0c19494eb025fc89fc90250128ef2001764995aa9f44
https://benchmark-database.de/file/207ebdf62e5ce54c8b4ddeeb17843a56	2912184	3e34f19ffca8fafdad0a571268892478ecff86de6f3b82edad43cdc7f5d64144
https://benchmark-database.de/file/21415e807689ea75536e846a24623de1	38868	1a68d5f165e543368e01f968695f3c94a8be37d628b8aae9cdd0396c85773c21
https://benchmark-database.de/file/21b173943af57eefaac5e88bfa2662ad	119472	73e4c06a0844bfbb00677c85bbc7acdfc7066cdd24ee242e98dbb55fab2a878c
https://benchmark-database.de/file/2241a1fb5bdbac0c1a3c1980ed8b332d	2177316	7d67dcf443997b8fb218151f01593e47e6ad8b0a7d4f91dd7524ac7a7bcef5be
https://benchmark-database.de/file/22c8d6aa86d51e15ef5ab37479eda22b	774932	e2b04ee0e5224d6228eb0729f0df6d6514e9b3c1b37c2a7b34a4d238f534ffb4
https://benchmark-database.de/file/22df1827e3253fc824cc7ce806d75e0a	9044	6d80416a88114f7a0b1116d0937d961fd6d80dcf23af0d8128243bb6a0c49355
https://benchmark-database.de/file/24075575c3dbd9e9eae948dd2241b029	1190420	5f4f3b221bb0e7f4e09c2dd51c33bd40b57027d52a629f99f64736f3c497b53c
https://benchmark-database.de/file/2412325e3c099453b99c87864477363c	12596	799a2f14cce369666563af53e2dfda3bf0675f4cc2457e71d47104fba7d6e1b2
https://benchmark-database.de/file/24bde22f729a988fb2394b644cb60d39	1540072	94849afe4932ad93f37d2d06870036a8a065d2b440462cf5581f8ed80475f2dc
https://benchmark-database.de/file/25390e9d1fa1926485db7eb2d5a20ea8	1467592	48083ffb2105bc51c02ee0d6f4b5ad6bc01db8e9af4f6436b0020de86917664f
https://benchmark-database.de/file/27570c6780aaade3dc771c6a12534fb8	886552	aaca7b9d844cfdafe565be6e71595ec503cb00c5360312d600fad6b927168380
https://benchmark-database.de/file/27cb3a6ca772613c5998d7f78a55ba45	1222784	0b6cbe0e8140ec74f8395487c7a6f8dabc6acecc55408b51bfac2998711a56b5
https://benchmark-database.de/file/28eeb2beac7005a9afa98e4d3aaca621	4255900	b593364c559acab10fed9546371efe2f96683fd2c21021439dc340d6fa1ea85c
https://benchmark-database.de/file/2925ee90763e08b2f7e79c7c713c86b9	3484812	cdaa04281bf1b62fcca3426ed835908228f636d12f4379766b5d72a8b081df3a
https://benchmark-database.de/file/292bedf65cee7cc38fe8b2725eb50868	12204	975d48eadfc208290d6f7791259296affccc9b63bf8a8adc03ded9f23fafa3f8
https://benchmark-database.de/file/296fd43ed40e242875984420f29be73f	431624	94b4054482ad153508d0574004c251c4f2a311633acf2007803666297b61c70e
https://benchmark-database.de/file/29b573e0f7b922c4bd0a675db005265f	1398904	d8558976bb5b8a291b5d1ca9c997470b502f8e8bfc1abb84e7ac547c5069a620
https://benchmark-database.de/file/29b7d5a498eff7a98fcd03a273eaeba3	25953012	0d4ea2141b8a0b78b55a34675faf9e86ede6dee7d2bd0547954331f622b981ae
https://benchmark-database.de/file/2b4467a5ac4ac41b36d4c3432b07f767	10264652	1c9f790e2b009354212f620c2bc32d452674a93e8e526ff3277ef64bd9f9fedb
https://benchmark-database.de/file/2bdfcf23ac1829912a408402a540972a	223860	377cd6b8ed344fcd44e68d96f82654abd70c7ff31a86f471471fd2f4b49c2238
https://benchmark-database.de/file/2c8eb0402be32cf281e23f00d5a16259	4269744	74ab861e2284c627e56937118c8f38746560395171d4c1ffe8623803350be23a
https://benchmark-database.de/file/2d0c041c0fe72dc32527bfbf34f63e61	6236	4174d1ca42ca3e2372ffd92a513866294ee49ad5cdd7162deed59f189d5fa888
https://benchmark-database.de/file/2de9b79919882078aea76f297fc923e5	72304	e9db954291b89b857298d83e823d0054c7326e4e3972a0ce12e03938bd51289b
https://benchmark-database.de/file/2e058841373f34cc47d8dec927fd1796	16286300	4677ced3cb0f924217da42b0330c745968791309dd810e18e7246031eebe0ea5
https://benchmark-database.de/file/30f64b3b0870ce5d22d4217782224dfe	3171956	51d91f210c69f0cb647fbf9433152fa9318fad0271a0129e37a4ede238e5a7d1
https://benchmark-database.de/file/3197b65ef50328394a0c9e73281d7122	174992	b43a0a2df4fadc3811458452ebfb558f68ff11411c7a7cab26538135d453f317
https://benchmark-database.de/file/31e843c53a76ff3961935ad55b953298	47156	ace45c2ab530ec0af551b587130f0ace4b191cd38d06fd0ef2e02706410a11be
https://benchmark-database.de/file/321732c1a401ff109b2f2b447e3dbe5e	28548	9a386fb0999f2dc6d889779cf9ae82a8d7b28ec2dff6190c67c77b8d7f71f33e
https://benchmark-database.de/file/334aa882de28856fc8c75885285d2a3c	552044	7ad73ec0592c30a3428b826db39a17cbac457b8e96577f8d5da48802138c6799
https://benchmark-database.de/file/35748015c5f16c9ee7e4d1894af497a0	4267368	798e6a21073247e52119a379c76bb8ffddc0e0ce663d2a4ccf84e012eb1a5167
https://benchmark-database.de/file/35b9091b90bd28a492c9556d6fc4348d	1097532	6630c2eb94268ba4a6c32f2250d5af674be555c0de3af151fb58165c26f6edcd
https://benchmark-database.de/file/35ec95b9b2398fb522db178855016ae0	71708	70ce315c551f5308a75d37b3701facac3f8404eda400129997e5c42ff280bc43
https://benchmark-database.de/file/3619135ee5865be0a107449fb31defd9	11908	a1e8a1601b2de19f748b799a9e0d917aa8744ff0ea207a65cce4478deff4da19
https://benchmark-database.de/file/362d153b4162127bc42796180110f483	48056	a83dd83ae2e5885c4eedb0c4380e5d8c35efefa9e46c5be55e9525183464a687
https://benchmark-database.de/file/36ba44cf208034e2c8e84a1971b9bfd4	69424	e91daf24b658156203e9afdd7d173b29b9ae1416a1e0038a11eef589686133f6
https://benchmark-database.de/file/3746303c659ef65aaa78f3b52cd5de49	17227572	9099db494657bc7962d2f89384aadb1cb7f98ce8958fc29211c0f0ee52d47037
https://benchmark-database.de/file/389bb0a8f3568f4bd0e71771df9093c5	35288	02ed1f1ccbf47cf30c79086f7926d7271523abfc668777562efa65144ad311a8
https://benchmark-database.de/file/395829127ec213c2e69a6a13dda3623b	55956	ccd1a21856918002efcaeda99966a61f8967eb1166b65daae3c68d23bcefd4aa
https://benchmark-database.de/file/3a1f1b4b9a521737cc760017fe9d8b43	135184	4ef03c7227e813a514884d7a66f3dc273830801d1a04ede43dbda542f4b1b1ca
https://benchmark-database.de/file/3b5d7ec347010e177bfa04b298fc75cf	1331460	3ce464fb9cf39c7818d4da76def8c5a3cdf3f6a2c270eeeb4d264873e026686d
https://benchmark-database.de/file/3bfa92996634d2ddc6c0568bba9a0f99	10708	b1126cbeac52353c819ad52f0e3d287932978256b60ced9f5ff2f51295084147
https://benchmark-database.de/file/3c0db78733bb05b9d1e9d7627b2e8f38	965436	7f40f0ee1385a302830dc14efdc358e51f08cfb98ed2cf3108d526517619b854
https://benchmark-database.de/file/3c129545f090ef08b6ef89a2903ff83e	4259652	301f31677544b8d4b6552752934815eb20a7483521d900c7c091f4c1eb527970
https://benchmark-database.de/file/3cda1cbfbcabfc71ece7961d4d6ad1bb	56936	001e2ae6f1387e3c274d7b24aa9020fc4105eb6adaeaf476df61699b8e7fdd61
https://benchmark-database.de/file/3ec81fcaac5a1da8a6ca4da0b9d8eb02	774476	104a39c466be32edb518ecaaebde3548db372a3857b3987191c2c46ab0763214
https://benchmark-database.de/file/3ef7fa06c6380f12cfe2970873da6fb1	507540	e397adf277d1bffee94e5240642988c4bdedcb5013351f15da58ca6d49d62fb6
https://benchmark-database.de/file/3f67f6767764855e516e5394be1145e5	12560	cae3e3d680e0d57cfa7ec9df9fc3cb202a4043b9f77f30b1de730829034d9af4
https://benchmark-database.de/file/416e33a8463911546e4cd87d282a7e1e	10764	a7239dc5ef6512d1409648a0d6388f753a77d6459c1ea6068cda861af3cb4322
https://benchmark-database.de/file/418b8aa42088cb0b1d85014dfa285b25	26652	e0cfd8330b440299e876286e515708824c3ca37f4f3e15e6e5866b38a342b41d
https://benchmark-database.de/file/41915707d831e1365389d3cc47c7953f	5233320	06678b3f770ed29ab2b2799391baf8f02e5cfbc75cc59c6980d37f42661a4589
https://benchmark-database.de/file/41d14756a06872844577fc0abddb58aa	1236744	59a4672e69ecf88b7311a4f6e29ec9c6dd7cd208e6aed747066db95d14f94bdb
https://benchmark-database.de/file/41f507717c7c4553d23cd0cd1fc40104	1159084	e45d3306809516e004f33fb681d81fee48ff6891e8c14a7764ba6c3fd35a1639
https://benchmark-database.de/file/42f1311ce504db8cc0cb590a568da20a	2372	497cb2a80a83773164c22e4b806a50d043a2c789deba41ce8d0ab684a481a2f8
https://benchmark-database.de/file/42fdd4f4c27fd03267afd82490cb59a4	122941800	dcc59f55d09e184199cb6c5d746991a9ba606a3aa8987a83bb9707e180beb8b0
https://benchmark-database.de/file/43687a48fb119ca61b47c2fc69a71e7d	91920	963cc2e9962f4dae0402c163a0612593bbb99e95c96f74caac18df248632508e
https://benchmark-database.de/file/43ebdada6f6153b50a140ba908d5bf44	9812008	be0441c7e6a74e58c371fb03a3f70e7f179e56e77d74f1d247e009f105e9cf0a
https://benchmark-database.de/file/43fbacb24ea30054dece1de179c4ca7e	96204	2e2e30dc28ce27f975225804ab38ee346d2e996d599957424354c67dc7fcb55b
https://benchmark-database.de/file/45742d067cc851edc1201d8a02586eac	5432	8e8b0b26ab60e7f5afee81a48d3279454a157235fa2ed6e35fa4220ba14fd05e
https://benchmark-database.de/file/46355da785714f239393e7630020cae3	512584	875fef94217153d34f7d68bf1f15bcf8f348e24819f568253a0744d05ae67176
https://benchmark-database.de/file/465795fa2641c616ce76de8501672a19	85420	56d07d7be631e0a4f53e0431c19afcce52c8e41cf67642e2371dc11020bb3364
https://benchmark-database.de/file/465c7f101b2d24de63f6a6f544faa9ee	27865276	18110129fc6a6637fdbfe76904def19679a7edc26539067cce538a021a62f9b3
https://benchmark-database.de/file/46a8727e27d848faafd83a990c2e01a7	68952	de66efd9290fa329aed619605aceb2d0015960b4d7c155dd69185596b85bdc83
https://benchmark-database.de/file/474e9594ec7885cb1bebf66073eb2de2	47708	9b1429f1d19ec95f894583e32cbb0a0a0342b44ce122d536a45aac7401e95e7b
https://benchmark-database.de/file/4761df10c93b58dc5985ca8a43c959cf	23240	c184946175c52931579f5fc312e6b8f0b15cc9f2c4bf4d97d28245cc3f590073
https://benchmark-database.de/file/47f5872181a581dff34eb33123fe3242	478684	fe5b888c4b37dde398657f7c6f7adbd4e6b84c697f2712d23767db975189e15e
https://benchmark-database.de/file/482295be38dc1d63a16f3cf649ef7ef6	19348	cb5c5b430c0aec0855e5ff68e9d1a10d1b5a4f2e4b42e7ed9c3a047b507985f6
https://benchmark-database.de/file/4ba2c1aa580b6497df6baf5e7e2c87be	314252	6e445d37403117ed8a06fa72c7fc6efc0fc8af4511843baf1091825aa961427d
https://benchmark-database.de/file/4c037368864330bff3940837ac28ac14	50352	83c818017bb2fbd5944a713b7607f26bdfca938faf180cf025428262de01a957
https://benchmark-database.de/file/4c3001f8073986116d98084dde70da05	47528	deb797715255bbb783bf57f96d8249c9a69df8381a1dd3494bf11250e4fae1f5
https://benchmark-database.de/file/4c7e09f077026b9ee3900bfed6825fbb	62960	3698e277cbb8186b94f19df6bc8c919e30d6c27ba24fd4197d4ee47b681819e4
https://benchmark-database.de/file/4cf3505e5183c26bbd97d89fdaa93f8c	199784	127e2046a08dd56fbe6367fd8be54687ffdec76d4bee4de46c6d6342c6bd87c6
https://benchmark-database.de/file/4d6e18e506b7e62d3f32cc775219be24	121069508	54f944489a9cc27db21dad359d0f76cc09db1c6685dde6efa871a12e9194dfbc
https://benchmark-database.de/file/4e3195a382f5af213444736fcc8b364f	1345108	bacce32c8fcf7863633f694228258bb8cb486a2ecf3710ca5ccc37a948b1e240
https://benchmark-database.de/file/4f4d22ce7643079412975a662e9363fd	656736	390e557d765ecfa3c32dce84226ec14251b3813c322eaf3768c04e164976f7e2
https://benchmark-database.de/file/50519e9e964f30dc34992f0348bd7005	24488	7bd133579ea293cef55a137c298c760725e5e2301458b38f439f1fa52e097b29
https://benchmark-database.de/file/51482a5b06b055edfdca576d654ce191	414416	bec3284f6db304502fc90d515777ff4a2fb0d3698098f65a205a6b06408f9ec9
https://benchmark-database.de/file/5246b7b99ba005af421d86299f7d26d0	153228	99dec24bd9bc4a14e760e833f9e8b5c714e2c0f4679d65ad3d3a68d4f7be8722
https://benchmark-database.de/file/526caead2f3c84c2918a2fc775dc3e97	656788	1180916e7c72b488ba1b3bb78b5c9c22401376ae946f7b0ee68d563002b36054
https://benchmark-database.de/file/5314fd6ccb53b6f6af49a594ea68a273	4260628	51907671051cdecfab72b2c27d8cfc767b926a6203e58771251fc0fe06d22c6a
https://benchmark-database.de/file/533017e0f42d8246c7ae140313a84161	6332640	8b05478bea4107556b6f97b83c381b4831f7c9171a304e9a89f0ee80395eadd4
https://benchmark-database.de/file/539a1f4e4f7a95ab0ac55df50445cceb	37112	35925f30427a62e391efd4bbae7e0e140709064b45a8234b9178306e4195b714
https://benchmark-database.de/file/53c21f3e78f060883026b5a12ba691d8	243000	9cb0925feb9f8d9f4e34be206429131db7c50161353e9b733ff0a1d305625337
https://benchmark-database.de/file/53e347648553a2f2223614d3b4a07a4b	41036	335acbe89341defc2b6b7c6191d78b0724ce38a1fd4bcc2d475e36f9d3825027
https://benchmark-database.de/file/546f8e069aa450002a30c9c47538fe95	1498420	ce021823849fdecba8751115b7e6c635a28247514129263c1ce201ab8ac9dda0
https://benchmark-database.de/file/54d496c14fd2461642ef6be5341b297b	13545816	a5e20ac867f40c81241c421ff50988d6c865136bc55f0df8021d8c467b162f41
https://benchmark-database.de/file/557d7d4db5399188f62bc39598c6d868	345012	e5c6ac154d0701105b1b9103adc2e108c6c0f42030432c54d1283e32aa0e909c
https://benchmark-database.de/file/56913ff910c49dd5010653720970d944	526312	1fd4c32217f4e06f7305fb973086be4a905a7c4028971808add8d80948031fb5
https://benchmark-database.de/file/57b478982ee9aba245ba792452b18fe3	53100	b7f862e1e81b807ec82e563d78fd88cbd8a97bda4e49afd8479d3ee0b462853b
https://benchmark-database.de/file/5831f35622f3e6c666f0cee6cac60e4c	216932	ff3aca6715b78a19e439f9fd87a0a39b5fbf8621eaadc1b8d779f9c68e314c01
https://benchmark-database.de/file/5911653e4edadec391654c8f06353f9a	4258244	5435b1b271b049ed9291ab1b9b297afb33b8d2d3c50ff1b48bfaed4ddf7bb4e9
https://benchmark-database.de/file/59825ed96dc3bbdbd8789a4870b323ec	2193708	082a8b7f8c115d0838f835995eea8620896fb82b3d9cf17731302a08e516bfeb
https://benchmark-database.de/file/59fc779feee4390b57502814d424e0d6	53588	d22ee74f287e515c78445479e9afb99a69a5fdef60479fb56bcbce281846feaa
https://benchmark-database.de/file/5aed29ce52192a55ffbd2a6f340017e7	46209152	6b9f9a9d8e913d400d238b8c7e83f88106c1a35d81c2c4dbda7c171661492874
https://benchmark-database.de/file/5c24cfeff639fefdead9a5641f65fa22	31088	d595b9bbd41b55a74a137f0e328d119dfb47bd3c51f8659c5d69f3edcf8e5ff8
https://benchmark-database.de/file/5c29ccca91235475f762f4b106f804f2	158040	77b8aad0d15ffcaf23e1b307d940d4024eebb72337eeb2c299035bde6ff5cd30
https://benchmark-database.de/file/5c47810953b22baa5f6f45585430fc77	4265208	ddc5401e59d155512cf289cea0844387ee2a0ebcb487b223f983f5e84673da8f
https://benchmark-database.de/file/5c8f4e54e195d46053b04e232a5661c4	10680	22d37de46ea3c74ef5a9a11637226b7be142fbfeb5c85fb2ef8ede6db74df596
https://benchmark-database.de/file/5ceb95f5960efe1f23c3014847dea118	19096368	d47ddb22e94d30541e13fa6e61c21da3e9b458919f6158a1cfc326aaaa41c5b2
https://benchmark-database.de/file/5d62e4d7ab116c477c8d4f5bd36907de	55824	051df2e91e51104ee66955b0fddada53d9e8f562270ff8957265b8bd2cf1d597
https://benchmark-database.de/file/5d7bc1fb0f3269d88f732d3fb81abe59	26968	09ce009fe2984c8f9ef7a10e88264eb02a9fc4633cb149b762701f10c3a846c8
https://benchmark-database.de/file/5dbe7b31f9b8d8e56045493439adb949	1101644	d48daebd24887f1f45eb501a98f18dcce995a0f29d867bf7f2e14ff3958c2b59
https://benchmark-database.de/file/5e933a625099cc1ec6a8299a7848a2ae	19995748	7ab9729bc1831b836fcc7af3e105d69636c3e48ef26e5ba1334c5e98407cd099
https://benchmark-database.de/file/5ff5e9d5aab95667d3d2bd50e1e6792a	211420	e66fecc46355a892b6b604082d52d7cb2726ceb6d8f1997fc9874115a93d8feb
https://benchmark-database.de/file/602c8a200227ab9d64d855164d35b5cf	110240	6febe297764db9a7ced2a78f9bccdb82464ab596ce739e07d6f7a977bb5436e0
https://benchmark-database.de/file/60e39615d3af069932865a28b1bf6330	29520	fe5c00b7f75a33773fa7a10f3133544756d38b0b478d6b94cc40555e624a92de
https://benchmark-database.de/file/6147e666b75f603a4c4490d21ab654cd	17636	8eabe9bcdb65590fb763eca5d712e6d34de230a0e25a5c0df403ccd1e8e3d35f
https://benchmark-database.de/file/619e9e0d70c78c97b0516afedf086fee	43323268	39daa218322df7f6c4b171a8bc82f593837955fc4a59076801575330a612219a
https://benchmark-database.de/file/6415a71364351c0a521fdee510bc2589	112876788	20408975fa70490cb4085d1db4602feea876313031dad74f152de6e0985b6e8e
https://benchmark-database.de/file/64cb3656e0c03b3db7033ee9b987f280	52008	ec2125cd0abeedb9ce41ec5bb554e3bfb88a7303e0cafbb92324b0bef30b4b24
https://benchmark-database.de/file/65f7145996bbec02b90bd0fa64a20502	3844160	581237e77c7fbf19f4c2064e48e3c03f9052d3f893a4a20acf30d35e57e9c2dc
https://benchmark-database.de/file/663bb5659e42c2c75f74354f48895302	94960	eb84d3ebb7d046ecdebc22649b362e782e0793eb8f626c68b5c9bd7fbedaaf1a
https://benchmark-database.de/file/674affb219c049cdbff1b65a6b7bedcc	27529388	12327492e3d2d4e1af569ed4e84aefd43c81cc14bf776a39687266cd84d245e8
https://benchmark-database.de/file/67aa1a256f92020dccdf66b235de3986	134216	61362e4ceddc821280362e30e7631ace4b81438104880fce45f7dcf437c5dbee
https://benchmark-database.de/file/6832fe907740af686fde98518067ea3f	4351888	233476c63aa311faad55fa27a6cbe4227706c9e6e9324f6a3ab13f0f04e98a3f
https://benchmark-database.de/file/68e33d998466bbdd4bfb7249a5790e4f	24976	af2e88f246a29ce877b3c0d03af40c79ce4970fb2fe01b95d9a606b29d850334
https://benchmark-database.de/file/695d8f6a2ee6e89e5a4f5d94abc3aca6	6628	1c49c1f69a5a348ef3299ecb5f999e6faae4e22c4f87d2ddb2ce0508d824a6b5
https://benchmark-database.de/file/69ad7473757d30d55fabab7882268483	41516	6781a0dcfce8456af80b497980f4148822738315c79ddf7916d6ebb49b013656
https://benchmark-database.de/file/69ed23c545d2a48f735f2187d919a5dd	27516376	6774523de2301915681dca5ea5c50dfc1f03b85840e53fa57adfef7242ce620b
